Device_id,Model ID,Task ID,Stream ID,Op Name,OP Type,OP State,Task Type,Task Start Time(us),Task Duration(us),Task Wait Time(us),Block Dim,Mix Block Dim,HF32 Eligible,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Context ID,aicore_time(us),aic_total_cycles,aic_mac_time(us),aic_mac_ratio,aic_scalar_time(us),aic_scalar_ratio,aic_mte1_time(us),aic_mte1_ratio,aic_mte2_time(us),aic_mte2_ratio,aic_fixpipe_time(us),aic_fixpipe_ratio,aic_icache_miss_rate,aiv_time(us),aiv_total_cycles,aiv_vec_time(us),aiv_vec_ratio,aiv_scalar_time(us),aiv_scalar_ratio,aiv_mte2_time(us),aiv_mte2_ratio,aiv_mte3_time(us),aiv_mte3_ratio,aiv_icache_miss_rate,cube_utilization(%)
0,4294967295,119,84,aclnnInplaceCopy_SliceAiCore_Slice,Slice,dynamic,AI_VECTOR_CORE,1789891249916058.231	,3.200,0.080000,1,0,NO,"""128,8;2;2""",FLOAT;INT64;INT64,ND;ND;ND,"""128,3""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.642,4756,0.137,0.052,1.302,0.493,0.123,0.047,0.118,0.045,0.161,0.000
0,4294967295,120,84,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1789891249916097.272	,1.260,35.800000,1,0,NO,"""128,3""",FLOAT,ND,"""128,3""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.691,1244,0.024,0.035,0.263,0.381,0.115,0.166,0.121,0.175,0.19,0.000
0,4294967295,121,84,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1789891249916186.434	,2.380,87.990000,9,0,NO,"""3072,3""",FLOAT16,ND,"""3072,3""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.324,21449,0.031,0.023,0.171,0.129,0.155,0.117,0.172,0.13,0.212,0.000
0,4294967295,122,84,aclnnMin_ReduceMinAiCore_ReduceMin,ReduceMin,dynamic,MIX_AIV,1789891249916244.515	,34.020,55.620000,1,0,NO,"""3072;1""",INT64;INT64,ND;ND,"""""",INT64,ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.666,60599,0.947,0.028,31.846,0.946,0.388,0.012,0.121,0.004,0.011,0.000
0,4294967295,123,84,aclnnMax_ReduceMaxAiCore_ReduceMax,ReduceMax,dynamic,MIX_AIV,1789891249916281.515	,34.121,2.980000,1,0,NO,"""3072;1""",INT64;INT64,ND;ND,"""""",INT64,ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.741,60733,0.947,0.028,31.802,0.943,0.393,0.012,0.117,0.003,0.01,0.000
0,4294967295,124,84,aclnnStack_PackAiCore_Pack,Pack,dynamic,AI_VECTOR_CORE,1789891249916316.616	,2.100,0.879000,1,0,NO,""";""",INT64;INT64,ND;ND,"""2""",INT64,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.54,2772,0.091,0.059,0.722,0.469,0.202,0.131,0.201,0.13,0.159,0.000
0,4294967295,125,84,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1789891249916503.780	,2.320,185.150000,6,0,NO,"""3072""",INT64,ND,"""3072""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.357,14654,0.031,0.023,0.202,0.149,0.127,0.094,0.143,0.105,0.235,0.000
0,4294967295,126,84,aclnnConstantPadNd_PadV3AiCore_MemSet,MemSet,dynamic,AI_VECTOR_CORE,1789891249916543.061	,13.420,36.930000,40,0,NO,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.663,695748,0.013,0.001,2.564,0.265,3.797,0.393,0.004,0.0,0.41,0.000
0,4294967295,127,84,aclnnConstantPadNd_PadV3AiCore_PadV3,PadV3,dynamic,MIX_AIV,1789891249916557.501	,15.600,1.080000,32,0,NO,"""3072,3;4;""",FLOAT;INT32;FLOAT,ND;ND;ND,"""3072,8""",FLOAT,ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.689,730895,0.994,0.078,1.764,0.139,1.094,0.086,0.793,0.062,0.198,0.000
0,4294967295,128,84,aclnnInplaceFillScalar_FillAiCore_Fill,Fill,dynamic,AI_VECTOR_CORE,1789891249916598.022	,1.440,24.900000,1,0,NO,"""2;""",INT64;FLOAT,ND;ND,"""128,8""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93,1674,0.037,0.039,0.374,0.402,0.109,0.117,0.132,0.142,0.2,0.000
0,4294967295,129,84,ScatterMaxV1,ScatterMaxV1,dynamic,AI_VECTOR_CORE,1789891249916683.023	,24.881,83.560000,40,0,NO,"""3072,8;3072""",FLOAT;INT32,ND;ND,"""3072,8;3072,8""",FLOAT;INT32,ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.967,1365643,0.032,0.002,2.231,0.118,2.325,0.123,13.028,0.687,0.051,0.000
0,4294967295,130,84,aclnnInplaceZero_ZerosLikeAiCore_ZerosLike,ZerosLike,dynamic,AI_VECTOR_CORE,1789891249916766.645	,1.220,58.869000,1,0,NO,"""128""",INT32,ND,"""128""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.666,1199,0.028,0.043,0.274,0.412,0.001,0.002,0.118,0.178,0.21,0.000
0,4294967295,131,84,aclnnInplaceScatterValue_BroadcastToAiCore_BroadcastTo,BroadcastTo,dynamic,AI_VECTOR_CORE,1789891249916969.889	,1.580,202.030000,3,0,NO,""";1""",INT32;INT64,ND;ND,"""3072""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.909,4907,0.039,0.043,0.226,0.249,0.116,0.127,0.24,0.264,0.164,0.000
0,4294967295,132,84,aclnnInplaceScatterValue_LinearIndex_LinearIndex,LinearIndex,dynamic,AI_VECTOR_CORE,1789891249916996.710	,10.320,25.170000,40,0,NO,"""3072;1""",INT64;INT32,ND;ND,"""3072""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.313,526505,0.075,0.01,1.362,0.186,1.309,0.179,0.356,0.049,0.174,0.000
0,4294967295,133,84,aclnnInplaceScatterValue_ScatterElements_ScatterElementsV2,ScatterElementsV2,dynamic,AI_VECTOR_CORE,1789891249917007.190	,46.621,0.180000,1,0,NO,"""128;3072;3072""",INT32;INT32;INT32,ND;ND;ND,"""128""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.132,83038,0.016,0.0,45.265,0.981,0.399,0.009,0.139,0.003,0.003,0.000
0,4294967295,134,84,aclnnEqScalar_EqualAiCore_Equal,Equal,dynamic,AI_VECTOR_CORE,1789891249917053.831	,1.560,0.000000,1,0,NO,"""128;""",INT32;INT32,ND;ND,"""128""",BOOL,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.051,1892,0.064,0.061,0.367,0.349,0.21,0.2,0.152,0.144,0.217,0.000
0,4294967295,135,84,aclnnInplaceMaskedFillScalar_MaskedFillAiCore_MaskedFill,MaskedFill,dynamic,AI_VECTOR_CORE,1789891249917057.091	,14.920,1.690000,32,0,NO,"""128,8;128,1;""",FLOAT;BOOL;FLOAT,ND;ND;ND,"""128,8""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.405,656949,0.222,0.019,5.019,0.44,0.327,0.029,0.109,0.01,0.201,0.000
0,4294967295,136,84,aclnnInplaceCopy_SliceAiCore_Slice,Slice,dynamic,AI_VECTOR_CORE,1789891249917072.031	,3.200,0.080000,1,0,NO,"""128,8;2;2""",FLOAT;INT64;INT64,ND;ND;ND,"""128,3""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.658,4785,0.137,0.051,1.291,0.486,0.119,0.045,0.132,0.05,0.156,0.000
0,4294967295,137,84,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1789891249917096.852	,1.220,21.550000,1,0,NO,"""128,3""",FLOAT,ND,"""128,3""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.685,1233,0.024,0.035,0.271,0.396,0.119,0.174,0.124,0.181,0.19,0.000
