dataset,batch,dtype,path,loop,iter,latency_us
ieee118,1,bf16,compat_ascend,async_event,7,1993.899941444397
ieee118,1,bf16,compat_ascend,async_event,8,1987.339973449707
ieee118,1,bf16,compat_ascend,async_event,9,2010.8599662780762
ieee118,1,bf16,compat_ascend,async_event,10,2036.6199016571045
ieee118,1,bf16,compat_ascend,async_event,11,2043.6201095581055
ieee118,1,bf16,compat_ascend,async_event,12,1990.5600547790527
ieee118,1,bf16,compat_ascend,async_event,13,1980.2000522613525
ieee118,1,bf16,compat_ascend,async_event,14,2003.619909286499
ieee118,1,bf16,compat_ascend,async_event,15,1993.280053138733
ieee118,1,bf16,compat_ascend,async_event,16,1957.8200578689575
ieee118,1,bf16,compat_ascend,async_event,17,1967.2600030899048
ieee118,1,bf16,compat_ascend,async_event,18,2014.9600505828857
ieee118,1,bf16,compat_ascend,async_event,19,2017.0600414276123
ieee118,1,bf16,compat_ascend,async_event,20,1963.6000394821167
ieee118,1,bf16,compat_ascend,async_event,21,1937.1999502182007
ieee118,1,bf16,compat_ascend,async_event,22,1975.1800298690796
ieee118,1,bf16,compat_ascend,async_event,23,2014.5800113677979
ieee118,1,bf16,compat_ascend,async_event,24,1974.3000268936157
ieee118,1,bf16,compat_ascend,async_event,25,1989.9799823760986
ieee118,1,bf16,compat_ascend,async_event,26,1907.5599908828735
ieee118,1,bf16,compat_ascend,async_event,27,2008.039951324463
ieee118,1,bf16,compat_ascend,async_event,28,1958.9200019836426
ieee118,1,bf16,compat_ascend,async_event,29,2009.779930114746
ieee118,1,bf16,compat_ascend,async_event,30,1968.7399864196777
ieee118,1,bf16,compat_ascend,async_event,31,1971.4399576187134
ieee118,1,bf16,compat_ascend,async_event,32,1986.5000247955322
ieee118,1,bf16,compat_ascend,async_event,33,2017.319917678833
ieee118,1,bf16,compat_ascend,async_event,34,1988.379955291748
ieee118,1,bf16,compat_ascend,async_event,35,1929.1000366210938
ieee118,1,bf16,compat_ascend,async_event,36,1920.5600023269653
ieee118,1,bf16,compat_ascend,async_event,37,1941.980004310608
ieee118,1,bf16,compat_ascend,async_event,38,1934.9000453948975
ieee118,1,bf16,compat_ascend,async_event,39,1935.7600212097168
ieee118,1,bf16,compat_ascend,async_event,40,1937.5200271606445
ieee118,1,bf16,compat_ascend,async_event,41,2025.5000591278076
ieee118,1,bf16,compat_ascend,async_event,42,1920.9799766540527
ieee118,1,bf16,compat_ascend,async_event,43,1956.220030784607
ieee118,1,bf16,compat_ascend,async_event,44,1939.8800134658813
ieee118,1,bf16,compat_ascend,async_event,45,1956.9400548934937
ieee118,1,bf16,compat_ascend,async_event,46,1921.679973602295
ieee118,1,bf16,compat_ascend,async_event,47,1906.599998474121
ieee118,1,bf16,compat_ascend,async_event,48,1915.179967880249
ieee118,1,bf16,compat_ascend,async_event,49,1990.5799627304077
ieee118,1,bf16,compat_ascend,async_event,50,1925.0199794769287
ieee118,1,bf16,compat_ascend,async_event,51,1935.1600408554077
ieee118,1,bf16,compat_ascend,async_event,52,1936.1599683761597
ieee118,1,bf16,compat_ascend,async_event,53,1958.8799476623535
ieee118,1,bf16,compat_ascend,async_event,54,1910.7799530029297
ieee118,1,bf16,compat_ascend,async_event,55,1949.8399496078491
ieee118,1,bf16,compat_ascend,async_event,56,1933.3200454711914
ieee118,1,bf16,compat_ascend,async_event,57,1975.3199815750122
ieee118,1,bf16,compat_ascend,async_event,58,1935.7600212097168
ieee118,1,bf16,compat_ascend,async_event,59,1980.5400371551514
ieee118,1,bf16,compat_ascend,async_event,60,1943.9799785614014
ieee118,1,bf16,compat_ascend,async_event,61,1951.3800144195557
ieee118,1,bf16,compat_ascend,async_event,62,1891.9800519943237
ieee118,1,bf16,compat_ascend,async_event,63,2011.159896850586
ieee118,1,bf16,compat_ascend,async_event,64,1921.280026435852
ieee118,1,bf16,compat_ascend,async_event,65,1951.6799449920654
ieee118,1,bf16,compat_ascend,async_event,66,1944.7799921035767
ieee118,1,bf16,compat_ascend,async_event,67,1901.6400575637817
ieee118,1,bf16,compat_ascend,async_event,68,1953.7999629974365
ieee118,1,bf16,compat_ascend,async_event,69,1968.1400060653687
ieee118,1,bf16,compat_ascend,async_event,70,1921.779990196228
ieee118,1,bf16,compat_ascend,async_event,71,1934.2800378799438
ieee118,1,bf16,compat_ascend,async_event,72,1946.5399980545044
ieee118,1,bf16,compat_ascend,async_event,73,1981.760025024414
ieee118,1,bf16,compat_ascend,async_event,74,1949.139952659607
ieee118,1,bf16,compat_ascend,async_event,75,1962.0399475097656
ieee118,1,bf16,compat_ascend,async_event,76,1948.1799602508545
ieee118,1,bf16,compat_ascend,async_event,77,1979.0600538253784
ieee118,1,bf16,compat_ascend,async_event,78,1932.2600364685059
ieee118,1,bf16,compat_ascend,async_event,79,1983.1000566482544
ieee118,1,bf16,compat_ascend,async_event,80,1992.3399686813354
ieee118,1,bf16,compat_ascend,async_event,81,1950.5200386047363
ieee118,1,bf16,compat_ascend,async_event,82,1940.459966659546
ieee118,1,bf16,compat_ascend,async_event,83,2026.8800258636475
ieee118,1,bf16,compat_ascend,async_event,84,1935.8799457550049
ieee118,1,bf16,compat_ascend,async_event,85,2090.1200771331787
ieee118,1,bf16,compat_ascend,async_event,86,1858.7199449539185
ieee118,1,bf16,compat_ascend,async_event,87,1982.0400476455688
ieee118,1,bf16,compat_ascend,async_event,88,1947.8199481964111
ieee118,1,bf16,compat_ascend,async_event,89,1956.0400247573853
ieee118,1,bf16,compat_ascend,async_event,90,1942.1600103378296
ieee118,1,bf16,compat_ascend,async_event,91,1955.2799463272095
ieee118,1,bf16,compat_ascend,async_event,92,1926.4600276947021
ieee118,1,bf16,compat_ascend,async_event,93,1978.5000085830688
ieee118,1,bf16,compat_ascend,async_event,94,1951.4600038528442
ieee118,1,bf16,compat_ascend,async_event,95,1942.9800510406494
ieee118,1,bf16,compat_ascend,async_event,96,1970.5599546432495
ieee118,1,bf16,compat_ascend,async_event,97,1983.3400249481201
ieee118,1,bf16,compat_ascend,async_event,98,1979.6199798583984
ieee118,1,bf16,compat_ascend,async_event,99,1984.6999645233154
ieee118,1,bf16,compat_ascend,async_event,100,1929.6599626541138
ieee118,1,bf16,compat_ascend,async_event,101,2014.9400234222412
ieee118,1,bf16,compat_ascend,async_event,102,1929.479956626892
ieee118,1,bf16,compat_ascend,async_event,103,1953.320026397705
ieee118,1,bf16,compat_ascend,async_event,104,1931.1800003051758
ieee118,1,bf16,compat_ascend,async_event,105,1998.5400438308716
ieee118,1,bf16,compat_ascend,async_event,106,1976.7800569534302
ieee118,1,bf16,compat_ascend,async_event,107,1973.9400148391724
ieee118,1,bf16,compat_ascend,async_event,108,1910.8599424362183
ieee118,1,bf16,compat_ascend,async_event,109,1966.6600227355957
ieee118,1,bf16,compat_ascend,async_event,110,1956.7999839782715
ieee118,1,bf16,compat_ascend,async_event,111,1985.5999946594238
ieee118,1,bf16,compat_ascend,async_event,112,1940.8199787139893
ieee118,1,bf16,compat_ascend,async_event,113,2007.6000690460205
ieee118,1,bf16,compat_ascend,async_event,114,1945.9799528121948
ieee118,1,bf16,compat_ascend,async_event,115,1938.5199546813965
ieee118,1,bf16,compat_ascend,async_event,116,1953.660011291504
ieee118,1,bf16,compat_ascend,async_event,117,1968.940019607544
ieee118,1,bf16,compat_ascend,async_event,118,1961.5999460220337
ieee118,1,bf16,compat_ascend,async_event,119,1971.7400074005127
ieee118,1,bf16,compat_ascend,async_event,120,1957.800030708313
ieee118,1,bf16,compat_ascend,async_event,121,2022.9198932647705
ieee118,1,bf16,compat_ascend,async_event,122,1936.8400573730469
ieee118,1,bf16,compat_ascend,async_event,123,1936.7200136184692
ieee118,1,bf16,compat_ascend,async_event,124,1945.539951324463
ieee118,1,bf16,compat_ascend,async_event,125,1952.340006828308
ieee118,1,bf16,compat_ascend,async_event,126,1886.199951171875
ieee118,1,bf16,compat_ascend,async_event,127,2004.7800540924072
ieee118,1,bf16,compat_ascend,async_event,128,1910.140037536621
ieee118,1,bf16,compat_ascend,async_event,129,1922.9400157928467
ieee118,1,bf16,compat_ascend,async_event,130,1949.3800401687622
ieee118,1,bf16,compat_ascend,async_event,131,1937.7599954605103
ieee118,1,bf16,compat_ascend,async_event,132,1954.9599885940552
ieee118,1,bf16,compat_ascend,async_event,133,1931.0400485992432
ieee118,1,bf16,compat_ascend,async_event,134,1911.7799997329712
ieee118,1,bf16,compat_ascend,async_event,135,1965.499997138977
ieee118,1,bf16,compat_ascend,async_event,136,1920.259952545166
ieee118,1,bf16,compat_ascend,async_event,137,1956.8400382995605
ieee118,1,bf16,compat_ascend,async_event,138,1940.7000541687012
ieee118,1,bf16,compat_ascend,async_event,139,1967.8800106048584
ieee118,1,bf16,compat_ascend,async_event,140,1948.7600326538086
ieee118,1,bf16,compat_ascend,async_event,141,1978.659987449646
ieee118,1,bf16,compat_ascend,async_event,142,1976.6000509262085
ieee118,1,bf16,compat_ascend,async_event,143,1980.6400537490845
ieee118,1,bf16,compat_ascend,async_event,144,1938.3399486541748
ieee118,1,bf16,compat_ascend,async_event,145,1976.5199422836304
ieee118,1,bf16,compat_ascend,async_event,146,1969.9599742889404
ieee118,1,bf16,compat_ascend,async_event,147,1973.9199876785278
ieee118,1,bf16,compat_ascend,async_event,148,1947.5599527359009
ieee118,1,bf16,compat_ascend,async_event,149,1937.5799894332886
ieee118,1,bf16,compat_ascend,async_event,150,1973.3200073242188
ieee118,1,bf16,compat_ascend,async_event,151,1940.6800270080566
ieee118,1,bf16,compat_ascend,async_event,152,1953.3799886703491
ieee118,1,bf16,compat_ascend,async_event,153,1967.3999547958374
ieee118,1,bf16,compat_ascend,async_event,154,1905.019998550415
ieee118,1,bf16,compat_ascend,async_event,155,1986.5800142288208
ieee118,1,bf16,compat_ascend,async_event,156,2022.1199989318848
ieee118,1,bf16,compat_ascend,async_event,157,1953.0600309371948
ieee118,1,bf16,compat_ascend,async_event,158,2014.6400928497314
ieee118,1,bf16,compat_ascend,async_event,159,1939.560055732727
ieee118,1,bf16,compat_ascend,async_event,160,2049.6199131011963
ieee118,1,bf16,compat_ascend,async_event,161,1959.2000246047974
ieee118,1,bf16,compat_ascend,async_event,162,1912.8600358963013
ieee118,1,bf16,compat_ascend,async_event,163,1907.0199728012085
ieee118,1,bf16,compat_ascend,async_event,164,2000.1399517059326
ieee118,1,bf16,compat_ascend,async_event,165,1959.0400457382202
ieee118,1,bf16,compat_ascend,async_event,166,1921.9399690628052
ieee118,1,bf16,compat_ascend,async_event,167,1999.1199970245361
ieee118,1,bf16,compat_ascend,async_event,168,1966.3599729537964
ieee118,1,bf16,compat_ascend,async_event,169,1962.8599882125854
ieee118,1,bf16,compat_ascend,async_event,170,1949.3199586868286
ieee118,1,bf16,compat_ascend,async_event,171,1939.96000289917
ieee118,1,bf16,compat_ascend,async_event,172,1903.6400318145752
ieee118,1,bf16,compat_ascend,async_event,173,2011.5199089050293
ieee118,1,bf16,compat_ascend,async_event,174,1938.599944114685
ieee118,1,bf16,compat_ascend,async_event,175,1998.4400272369385
ieee118,1,bf16,compat_ascend,async_event,176,1948.6199617385864
ieee118,1,bf16,compat_ascend,async_event,177,1995.2399730682373
ieee118,1,bf16,compat_ascend,async_event,178,1916.2800312042236
ieee118,1,bf16,compat_ascend,async_event,179,2004.3399333953857
ieee118,1,bf16,compat_ascend,async_event,180,1946.660041809082
ieee118,1,bf16,compat_ascend,async_event,181,1947.5200176239014
ieee118,1,bf16,compat_ascend,async_event,182,1957.1399688720703
ieee118,1,bf16,compat_ascend,async_event,183,1969.3800210952759
ieee118,1,bf16,compat_ascend,async_event,184,1940.940022468567
ieee118,1,bf16,compat_ascend,async_event,185,1946.3000297546387
ieee118,1,bf16,compat_ascend,async_event,186,1936.2599849700928
ieee118,1,bf16,compat_ascend,async_event,187,1943.8600540161133
ieee118,1,bf16,compat_ascend,async_event,188,1948.2799768447876
ieee118,1,bf16,compat_ascend,async_event,189,1962.6599550247192
ieee118,1,bf16,compat_ascend,async_event,190,1984.220027923584
ieee118,1,bf16,compat_ascend,async_event,191,1973.8999605178833
ieee118,1,bf16,compat_ascend,async_event,192,1923.200011253357
ieee118,1,bf16,compat_ascend,async_event,193,1988.1199598312378
ieee118,1,bf16,compat_ascend,async_event,194,1946.679949760437
ieee118,1,bf16,compat_ascend,async_event,195,1909.7599983215332
ieee118,1,bf16,compat_ascend,async_event,196,1930.0800561904907
ieee118,1,bf16,compat_ascend,async_event,197,2017.9200172424316
ieee118,1,bf16,compat_ascend,async_event,198,1962.7200365066528
ieee118,1,bf16,compat_ascend,async_event,199,2007.539987564087
ieee118,1,bf16,compat_ascend,sync,0,1901.8813036382198
ieee118,1,bf16,compat_ascend,sync,1,1877.4401396512985
ieee118,1,bf16,compat_ascend,sync,2,1896.77020534873
ieee118,1,bf16,compat_ascend,sync,3,1914.2008386552334
ieee118,1,bf16,compat_ascend,sync,4,1865.6901083886623
ieee118,1,bf16,compat_ascend,sync,5,1892.4609757959843
ieee118,1,bf16,compat_ascend,sync,6,1888.4413875639439
ieee118,1,bf16,compat_ascend,sync,7,1924.7811287641525
ieee118,1,bf16,compat_ascend,sync,8,1886.5703605115414
ieee118,1,bf16,compat_ascend,sync,9,1900.2496264874935
ieee118,1,bf16,compat_ascend,sync,10,1864.5301461219788
ieee118,1,bf16,compat_ascend,sync,11,1909.641083329916
ieee118,1,bf16,compat_ascend,sync,12,1892.2598101198673
ieee118,1,bf16,compat_ascend,sync,13,1922.1208058297634
ieee118,1,bf16,compat_ascend,sync,14,1905.1809795200825
ieee118,1,bf16,compat_ascend,sync,15,1899.3509002029896
ieee118,1,bf16,compat_ascend,sync,16,1896.8707881867886
ieee118,1,bf16,compat_ascend,sync,17,1920.8211451768875
ieee118,1,bf16,compat_ascend,sync,18,1889.2898224294186
ieee118,1,bf16,compat_ascend,sync,19,1934.171188622713
ieee118,1,bf16,compat_ascend,sync,20,1897.791400551796
ieee118,1,bf16,compat_ascend,sync,21,1947.441603988409
ieee118,1,bf16,compat_ascend,sync,22,1893.2712264358997
ieee118,1,bf16,compat_ascend,sync,23,1946.581993252039
ieee118,1,bf16,compat_ascend,sync,24,1911.2508744001389
ieee118,1,bf16,compat_ascend,sync,25,1868.870109319687
ieee118,1,bf16,compat_ascend,sync,26,1866.8598495423794
ieee118,1,bf16,compat_ascend,sync,27,1853.4688279032707
ieee118,1,bf16,compat_ascend,sync,28,1831.3899636268616
ieee118,1,bf16,compat_ascend,sync,29,1841.1199562251568
ieee118,1,bf16,compat_ascend,sync,30,1844.329759478569
ieee118,1,bf16,compat_ascend,sync,31,1825.3899179399014
ieee118,1,bf16,compat_ascend,sync,32,1895.8309665322304
ieee118,1,bf16,compat_ascend,sync,33,1831.510104238987
ieee118,1,bf16,compat_ascend,sync,34,1878.2210536301136
ieee118,1,bf16,compat_ascend,sync,35,1837.670337408781
ieee118,1,bf16,compat_ascend,sync,36,1855.6499853730202
ieee118,1,bf16,compat_ascend,sync,37,1830.1187083125114
ieee118,1,bf16,compat_ascend,sync,38,1869.400031864643
ieee118,1,bf16,compat_ascend,sync,39,1838.000025600195
ieee118,1,bf16,compat_ascend,sync,40,1847.2298979759216
ieee118,1,bf16,compat_ascend,sync,41,1831.8886868655682
ieee118,1,bf16,compat_ascend,sync,42,1863.439567387104
ieee118,1,bf16,compat_ascend,sync,43,1842.619851231575
ieee118,1,bf16,compat_ascend,sync,44,1855.7701259851456
ieee118,1,bf16,compat_ascend,sync,45,1836.3590352237225
ieee118,1,bf16,compat_ascend,sync,46,1832.8391015529633
ieee118,1,bf16,compat_ascend,sync,47,1840.4987640678883
ieee118,1,bf16,compat_ascend,sync,48,1845.969818532467
ieee118,1,bf16,compat_ascend,sync,49,1882.1097910404205
ieee118,1,bf16,compat_ascend,sync,50,1844.6198664605618
ieee118,1,bf16,compat_ascend,sync,51,1852.279994636774
ieee118,1,bf16,compat_ascend,sync,52,1832.8791484236717
ieee118,1,bf16,compat_ascend,sync,53,1855.1088869571686
ieee118,1,bf16,compat_ascend,sync,54,1862.699631601572
ieee118,1,bf16,compat_ascend,sync,55,1859.2998385429382
ieee118,1,bf16,compat_ascend,sync,56,1836.039125919342
ieee118,1,bf16,compat_ascend,sync,57,1856.3703633844852
ieee118,1,bf16,compat_ascend,sync,58,1859.0600229799747
ieee118,1,bf16,compat_ascend,sync,59,1858.4197387099266
ieee118,1,bf16,compat_ascend,sync,60,1854.8201769590378
ieee118,1,bf16,compat_ascend,sync,61,1874.1199746727943
ieee118,1,bf16,compat_ascend,sync,62,1845.6298857927322
ieee118,1,bf16,compat_ascend,sync,63,1860.2898344397545
ieee118,1,bf16,compat_ascend,sync,64,1875.2804026007652
ieee118,1,bf16,compat_ascend,sync,65,1881.3498318195343
ieee118,1,bf16,compat_ascend,sync,66,1850.0103615224361
ieee118,1,bf16,compat_ascend,sync,67,1881.0401670634747
ieee118,1,bf16,compat_ascend,sync,68,2025.512047111988
ieee118,1,bf16,compat_ascend,sync,69,1899.810042232275
ieee118,1,bf16,compat_ascend,sync,70,1924.5711155235767
ieee118,1,bf16,compat_ascend,sync,71,1929.3511286377907
ieee118,1,bf16,compat_ascend,sync,72,1908.9910201728344
ieee118,1,bf16,compat_ascend,sync,73,1909.2308357357979
ieee118,1,bf16,compat_ascend,sync,74,2061.3428205251694
ieee118,1,bf16,compat_ascend,sync,75,1882.2201527655125
ieee118,1,bf16,compat_ascend,sync,76,1920.1706163585186
ieee118,1,bf16,compat_ascend,sync,77,1901.5111029148102
ieee118,1,bf16,compat_ascend,sync,78,1949.7810862958431
ieee118,1,bf16,compat_ascend,sync,79,1925.3408536314964
ieee118,1,bf16,compat_ascend,sync,80,1929.5508973300457
ieee118,1,bf16,compat_ascend,sync,81,1906.5998494625092
ieee118,1,bf16,compat_ascend,sync,82,1937.3712129890919
ieee118,1,bf16,compat_ascend,sync,83,1894.7911448776722
ieee118,1,bf16,compat_ascend,sync,84,1948.4423100948334
ieee118,1,bf16,compat_ascend,sync,85,1895.9911540150642
ieee118,1,bf16,compat_ascend,sync,86,1931.3008524477482
ieee118,1,bf16,compat_ascend,sync,87,1912.1207296848297
ieee118,1,bf16,compat_ascend,sync,88,1911.12095490098
ieee118,1,bf16,compat_ascend,sync,89,1893.9301371574402
ieee118,1,bf16,compat_ascend,sync,90,1916.8797880411148
ieee118,1,bf16,compat_ascend,sync,91,1945.081166923046
ieee118,1,bf16,compat_ascend,sync,92,1892.54991710186
ieee118,1,bf16,compat_ascend,sync,93,1886.9200721383095
ieee118,1,bf16,compat_ascend,sync,94,1917.8311340510845
ieee118,1,bf16,compat_ascend,sync,95,1928.2111898064613
ieee118,1,bf16,compat_ascend,sync,96,1989.681739360094
ieee118,1,bf16,compat_ascend,sync,97,1916.8909639120102
ieee118,1,bf16,compat_ascend,sync,98,1922.8709861636162
ieee118,1,bf16,compat_ascend,sync,99,1908.0806523561478
ieee118,1,bf16,compat_ascend,sync,100,1927.611418068409
ieee118,1,bf16,compat_ascend,sync,101,1908.5509702563286
ieee118,1,bf16,compat_ascend,sync,102,1952.6020623743534
ieee118,1,bf16,compat_ascend,sync,103,1899.8710438609123
ieee118,1,bf16,compat_ascend,sync,104,1947.751734405756
ieee118,1,bf16,compat_ascend,sync,105,1900.5308859050274
ieee118,1,bf16,compat_ascend,sync,106,1919.5806235074997
ieee118,1,bf16,compat_ascend,sync,107,1898.0000168085098
ieee118,1,bf16,compat_ascend,sync,108,1931.461039930582
ieee118,1,bf16,compat_ascend,sync,109,1905.2401185035706
ieee118,1,bf16,compat_ascend,sync,110,1915.699802339077
ieee118,1,bf16,compat_ascend,sync,111,1909.7807817161083
ieee118,1,bf16,compat_ascend,sync,112,1928.3611327409744
ieee118,1,bf16,compat_ascend,sync,113,1890.5997276306152
ieee118,1,bf16,compat_ascend,sync,114,1934.5711916685104
ieee118,1,bf16,compat_ascend,sync,115,1913.9698706567287
ieee118,1,bf16,compat_ascend,sync,116,1893.3801911771297
ieee118,1,bf16,compat_ascend,sync,117,1916.2409007549286
ieee118,1,bf16,compat_ascend,sync,118,1916.7610444128513
ieee118,1,bf16,compat_ascend,sync,119,1905.360259115696
ieee118,1,bf16,compat_ascend,sync,120,1913.2611341774464
ieee118,1,bf16,compat_ascend,sync,121,1904.3609499931335
ieee118,1,bf16,compat_ascend,sync,122,1897.3909318447113
ieee118,1,bf16,compat_ascend,sync,123,1918.9310260117054
ieee118,1,bf16,compat_ascend,sync,124,1931.4410164952278
ieee118,1,bf16,compat_ascend,sync,125,1934.3211315572262
ieee118,1,bf16,compat_ascend,sync,126,1934.7607158124447
ieee118,1,bf16,compat_ascend,sync,127,1912.0308570563793
ieee118,1,bf16,compat_ascend,sync,128,1891.830936074257
ieee118,1,bf16,compat_ascend,sync,129,1910.6012769043446
ieee118,1,bf16,compat_ascend,sync,130,1888.6998295783997
ieee118,1,bf16,compat_ascend,sync,131,1913.1498411297798
ieee118,1,bf16,compat_ascend,sync,132,1977.341715246439
ieee118,1,bf16,compat_ascend,sync,133,2301.9672371447086
ieee118,1,bf16,compat_ascend,sync,134,2277.0967334508896
ieee118,1,bf16,compat_ascend,sync,135,2325.2880200743675
ieee118,1,bf16,compat_ascend,sync,136,2087.7341739833355
ieee118,1,bf16,compat_ascend,sync,137,1900.3800116479397
ieee118,1,bf16,compat_ascend,sync,138,1934.5912151038647
ieee118,1,bf16,compat_ascend,sync,139,1908.9910201728344
ieee118,1,bf16,compat_ascend,sync,140,1930.4612651467323
ieee118,1,bf16,compat_ascend,sync,141,1897.791400551796
ieee118,1,bf16,compat_ascend,sync,142,1930.851023644209
ieee118,1,bf16,compat_ascend,sync,143,1896.4102491736412
ieee118,1,bf16,compat_ascend,sync,144,1903.6908634006977
ieee118,1,bf16,compat_ascend,sync,145,1896.2910398840904
ieee118,1,bf16,compat_ascend,sync,146,1892.490778118372
ieee118,1,bf16,compat_ascend,sync,147,1923.391129821539
ieee118,1,bf16,compat_ascend,sync,148,1908.1602804362774
ieee118,1,bf16,compat_ascend,sync,149,1907.781232148409
ieee118,1,bf16,compat_ascend,sync,150,1907.5707532465458
ieee118,1,bf16,compat_ascend,sync,151,1902.3800268769264
ieee118,1,bf16,compat_ascend,sync,152,1891.0798244178295
ieee118,1,bf16,compat_ascend,sync,153,1905.7998433709145
ieee118,1,bf16,compat_ascend,sync,154,1886.6299651563168
ieee118,1,bf16,compat_ascend,sync,155,1909.7905606031418
ieee118,1,bf16,compat_ascend,sync,156,1912.1007062494755
ieee118,1,bf16,compat_ascend,sync,157,1898.8410010933876
ieee118,1,bf16,compat_ascend,sync,158,1890.6299956142902
ieee118,1,bf16,compat_ascend,sync,159,1895.8412110805511
ieee118,1,bf16,compat_ascend,sync,160,1902.3707136511803
ieee118,1,bf16,compat_ascend,sync,161,1924.3801943957806
ieee118,1,bf16,compat_ascend,sync,162,1923.4507344663143
ieee118,1,bf16,compat_ascend,sync,163,1908.660400658846
ieee118,1,bf16,compat_ascend,sync,164,1888.6798061430454
ieee118,1,bf16,compat_ascend,sync,165,1916.8807193636894
ieee118,1,bf16,compat_ascend,sync,166,1898.160669952631
ieee118,1,bf16,compat_ascend,sync,167,1917.5708293914795
ieee118,1,bf16,compat_ascend,sync,168,1902.0098261535168
ieee118,1,bf16,compat_ascend,sync,169,1965.6508229672909
ieee118,1,bf16,compat_ascend,sync,170,1894.290093332529
ieee118,1,bf16,compat_ascend,sync,171,1909.0007990598679
ieee118,1,bf16,compat_ascend,sync,172,1905.9311598539352
ieee118,1,bf16,compat_ascend,sync,173,1974.3619486689568
ieee118,1,bf16,compat_ascend,sync,174,1930.2410073578358
ieee118,1,bf16,compat_ascend,sync,175,1918.3512777090073
ieee118,1,bf16,compat_ascend,sync,176,1883.2199275493622
ieee118,1,bf16,compat_ascend,sync,177,1947.5407898426056
ieee118,1,bf16,compat_ascend,sync,178,1888.4600140154362
ieee118,1,bf16,compat_ascend,sync,179,1914.9798899888992
ieee118,1,bf16,compat_ascend,sync,180,1881.6799856722355
ieee118,1,bf16,compat_ascend,sync,181,2301.436848938465
ieee118,1,bf16,compat_ascend,sync,182,2966.1371372640133
ieee118,1,bf16,compat_ascend,sync,183,2962.247934192419
ieee118,1,bf16,compat_ascend,sync,184,2472.828608006239
ieee118,1,bf16,compat_ascend,sync,185,2123.843878507614
ieee118,1,bf16,compat_ascend,sync,186,2046.9631999731064
ieee118,1,bf16,compat_ascend,sync,187,2050.883136689663
ieee118,1,bf16,compat_ascend,sync,188,1992.3718646168709
ieee118,1,bf16,compat_ascend,sync,189,1874.4096159934998
ieee118,1,bf16,compat_ascend,sync,190,1923.3711063861847
ieee118,1,bf16,compat_ascend,sync,191,1882.060430943966
ieee118,1,bf16,compat_ascend,sync,192,1884.9796615540981
ieee118,1,bf16,compat_ascend,sync,193,1874.8207949101925
ieee118,1,bf16,compat_ascend,sync,194,1894.940622150898
ieee118,1,bf16,compat_ascend,sync,195,1896.530855447054
ieee118,1,bf16,compat_ascend,sync,196,1944.8809325695038
ieee118,1,bf16,compat_ascend,sync,197,1866.0402856767178
ieee118,1,bf16,compat_ascend,sync,198,1889.7997215390205
ieee118,1,bf16,compat_ascend,sync,199,1868.3699890971184
ieee118,8,fp32,compat_ascend,async_event,0,1960.0399732589722
ieee118,8,fp32,compat_ascend,async_event,1,1906.4199924468994
ieee118,8,fp32,compat_ascend,async_event,2,1880.2399635314941
ieee118,8,fp32,compat_ascend,async_event,3,1893.5199975967407
ieee118,8,fp32,compat_ascend,async_event,4,1885.8799934387207
ieee118,8,fp32,compat_ascend,async_event,5,1918.5199737548828
ieee118,8,fp32,compat_ascend,async_event,6,1874.1600513458252
ieee118,8,fp32,compat_ascend,async_event,7,1892.7799463272095
ieee118,8,fp32,compat_ascend,async_event,8,1881.4799785614014
ieee118,8,fp32,compat_ascend,async_event,9,1856.5200567245483
ieee118,8,fp32,compat_ascend,async_event,10,1895.1200246810913
ieee118,8,fp32,compat_ascend,async_event,11,1911.9199514389038
ieee118,8,fp32,compat_ascend,async_event,12,1866.2199974060059
ieee118,8,fp32,compat_ascend,async_event,13,1902.459979057312
ieee118,8,fp32,compat_ascend,async_event,14,1851.2400388717651
ieee118,8,fp32,compat_ascend,async_event,15,1851.099967956543
ieee118,8,fp32,compat_ascend,async_event,16,1870.859980583191
ieee118,8,fp32,compat_ascend,async_event,17,1922.379970550537
ieee118,8,fp32,compat_ascend,async_event,18,1890.3800249099731
ieee118,8,fp32,compat_ascend,async_event,19,1906.8800210952759
ieee118,8,fp32,compat_ascend,async_event,20,1906.2800407409668
ieee118,8,fp32,compat_ascend,async_event,21,1915.9799814224243
ieee118,8,fp32,compat_ascend,async_event,22,1872.6600408554077
ieee118,8,fp32,compat_ascend,async_event,23,1882.1200132369995
ieee118,8,fp32,compat_ascend,async_event,24,1875.599980354309
ieee118,8,fp32,compat_ascend,async_event,25,1903.39994430542
ieee118,8,fp32,compat_ascend,async_event,26,1887.179970741272
ieee118,8,fp32,compat_ascend,async_event,27,1880.8799982070923
ieee118,8,fp32,compat_ascend,async_event,28,1895.5999612808228
ieee118,8,fp32,compat_ascend,async_event,29,1874.8199939727783
ieee118,8,fp32,compat_ascend,async_event,30,1889.1199827194214
ieee118,8,fp32,compat_ascend,async_event,31,1888.200044631958
ieee118,8,fp32,compat_ascend,async_event,32,1856.6399812698364
ieee118,8,fp32,compat_ascend,async_event,33,1839.359998703003
ieee118,8,fp32,compat_ascend,async_event,34,1904.2400121688843
ieee118,8,fp32,compat_ascend,async_event,35,1840.440034866333
ieee118,8,fp32,compat_ascend,async_event,36,1854.580044746399
ieee118,8,fp32,compat_ascend,async_event,37,1870.3199625015259
ieee118,8,fp32,compat_ascend,async_event,38,1878.2999515533447
