dataset,batch,dtype,path,loop,iter,latency_us
ieee118,32,fp32,original_pyg,async_event,176,900.8200168609619
ieee118,32,fp32,original_pyg,async_event,177,896.0199952125549
ieee118,32,fp32,original_pyg,async_event,178,920.4000234603882
ieee118,32,fp32,original_pyg,async_event,179,949.4799971580505
ieee118,32,fp32,original_pyg,async_event,180,926.9400238990784
ieee118,32,fp32,original_pyg,async_event,181,933.9799880981445
ieee118,32,fp32,original_pyg,async_event,182,928.4999966621399
ieee118,32,fp32,original_pyg,async_event,183,941.760003566742
ieee118,32,fp32,original_pyg,async_event,184,911.5399718284607
ieee118,32,fp32,original_pyg,async_event,185,907.4599742889404
ieee118,32,fp32,original_pyg,async_event,186,908.4399938583374
ieee118,32,fp32,original_pyg,async_event,187,913.2999777793884
ieee118,32,fp32,original_pyg,async_event,188,913.0799770355225
ieee118,32,fp32,original_pyg,async_event,189,923.479974269867
ieee118,32,fp32,original_pyg,async_event,190,933.0599904060364
ieee118,32,fp32,original_pyg,async_event,191,917.5199866294861
ieee118,32,fp32,original_pyg,async_event,192,913.4399890899658
ieee118,32,fp32,original_pyg,async_event,193,931.1400055885315
ieee118,32,fp32,original_pyg,async_event,194,933.5399866104126
ieee118,32,fp32,original_pyg,async_event,195,926.1999726295471
ieee118,32,fp32,original_pyg,async_event,196,926.5999794006348
ieee118,32,fp32,original_pyg,async_event,197,911.4400148391724
ieee118,32,fp32,original_pyg,async_event,198,904.0600061416626
ieee118,32,fp32,original_pyg,async_event,199,935.0399971008301
ieee118,32,fp32,original_pyg,sync,0,905.4150432348251
ieee118,32,fp32,original_pyg,sync,1,888.7252770364285
ieee118,32,fp32,original_pyg,sync,2,876.8052794039249
ieee118,32,fp32,original_pyg,sync,3,899.9551646411419
ieee118,32,fp32,original_pyg,sync,4,903.7149138748646
ieee118,32,fp32,original_pyg,sync,5,882.9953148961067
ieee118,32,fp32,original_pyg,sync,6,868.5849606990814
ieee118,32,fp32,original_pyg,sync,7,885.9247900545597
ieee118,32,fp32,original_pyg,sync,8,886.665191501379
ieee118,32,fp32,original_pyg,sync,9,938.81506472826
ieee118,32,fp32,original_pyg,sync,10,991.8059222400188
ieee118,32,fp32,original_pyg,sync,11,887.8451772034168
ieee118,32,fp32,original_pyg,sync,12,800.9527809917927
ieee118,32,fp32,original_pyg,sync,13,818.7429048120975
ieee118,32,fp32,original_pyg,sync,14,807.1730844676495
ieee118,32,fp32,original_pyg,sync,15,807.4529469013214
ieee118,32,fp32,original_pyg,sync,16,831.4442820847034
ieee118,32,fp32,original_pyg,sync,17,828.3830247819424
ieee118,32,fp32,original_pyg,sync,18,846.5740829706192
ieee118,32,fp32,original_pyg,sync,19,835.8238264918327
ieee118,32,fp32,original_pyg,sync,20,818.4830658137798
ieee118,32,fp32,original_pyg,sync,21,808.0732077360153
ieee118,32,fp32,original_pyg,sync,22,863.9246225357056
ieee118,32,fp32,original_pyg,sync,23,835.6436155736446
ieee118,32,fp32,original_pyg,sync,24,863.4254336357117
ieee118,32,fp32,original_pyg,sync,25,830.8542892336845
ieee118,32,fp32,original_pyg,sync,26,831.5839804708958
ieee118,32,fp32,original_pyg,sync,27,865.7141588628292
ieee118,32,fp32,original_pyg,sync,28,857.2451770305634
ieee118,32,fp32,original_pyg,sync,29,839.5840413868427
ieee118,32,fp32,original_pyg,sync,30,816.8332278728485
ieee118,32,fp32,original_pyg,sync,31,836.7942646145821
ieee118,32,fp32,original_pyg,sync,32,827.9928006231785
ieee118,32,fp32,original_pyg,sync,33,824.4337514042854
ieee118,32,fp32,original_pyg,sync,34,831.83404058218
ieee118,32,fp32,original_pyg,sync,35,825.8530870079994
ieee118,32,fp32,original_pyg,sync,36,876.9840933382511
ieee118,32,fp32,original_pyg,sync,37,856.4339950680733
ieee118,32,fp32,original_pyg,sync,38,820.6139318645
ieee118,32,fp32,original_pyg,sync,39,827.7040906250477
ieee118,32,fp32,original_pyg,sync,40,825.502909719944
ieee118,32,fp32,original_pyg,sync,41,885.8740329742432
ieee118,32,fp32,original_pyg,sync,42,842.1042002737522
ieee118,32,fp32,original_pyg,sync,43,814.0243589878082
ieee118,32,fp32,original_pyg,sync,44,845.3740738332272
ieee118,32,fp32,original_pyg,sync,45,871.0338734090328
ieee118,32,fp32,original_pyg,sync,46,877.5540627539158
ieee118,32,fp32,original_pyg,sync,47,835.1728320121765
ieee118,32,fp32,original_pyg,sync,48,850.9941399097443
ieee118,32,fp32,original_pyg,sync,49,832.7336981892586
ieee118,32,fp32,original_pyg,sync,50,841.0532027482986
ieee118,32,fp32,original_pyg,sync,51,827.563926577568
ieee118,32,fp32,original_pyg,sync,52,836.4939130842686
ieee118,32,fp32,original_pyg,sync,53,829.5229636132717
ieee118,32,fp32,original_pyg,sync,54,844.1139943897724
ieee118,32,fp32,original_pyg,sync,55,831.9239132106304
ieee118,32,fp32,original_pyg,sync,56,829.0130645036697
ieee118,32,fp32,original_pyg,sync,57,851.5040390193462
ieee118,32,fp32,original_pyg,sync,58,840.294174849987
ieee118,32,fp32,original_pyg,sync,59,850.74407979846
ieee118,32,fp32,original_pyg,sync,60,846.6136641800404
ieee118,32,fp32,original_pyg,sync,61,844.4539271295071
ieee118,32,fp32,original_pyg,sync,62,826.2842893600464
ieee118,32,fp32,original_pyg,sync,63,843.4131741523743
ieee118,32,fp32,original_pyg,sync,64,833.9541964232922
ieee118,32,fp32,original_pyg,sync,65,830.7942189276218
ieee118,32,fp32,original_pyg,sync,66,833.0941200256348
ieee118,32,fp32,original_pyg,sync,67,838.7239649891853
ieee118,32,fp32,original_pyg,sync,68,846.3142439723015
ieee118,32,fp32,original_pyg,sync,69,842.8329601883888
ieee118,32,fp32,original_pyg,sync,70,842.6336571574211
ieee118,32,fp32,original_pyg,sync,71,835.7930928468704
ieee118,32,fp32,original_pyg,sync,72,856.7539043724537
ieee118,32,fp32,original_pyg,sync,73,827.4330757558346
ieee118,32,fp32,original_pyg,sync,74,831.6240273416042
ieee118,32,fp32,original_pyg,sync,75,850.3841236233711
ieee118,32,fp32,original_pyg,sync,76,854.2239665985107
ieee118,32,fp32,original_pyg,sync,77,847.7736264467239
ieee118,32,fp32,original_pyg,sync,78,858.66404697299
ieee118,32,fp32,original_pyg,sync,79,825.8731104433537
ieee118,32,fp32,original_pyg,sync,80,816.6730403900146
ieee118,32,fp32,original_pyg,sync,81,893.7637321650982
ieee118,32,fp32,original_pyg,sync,82,832.4841037392616
ieee118,32,fp32,original_pyg,sync,83,908.3449840545654
ieee118,32,fp32,original_pyg,sync,84,861.0743097960949
ieee118,32,fp32,original_pyg,sync,85,832.8240364789963
ieee118,32,fp32,original_pyg,sync,86,857.0640347898006
ieee118,32,fp32,original_pyg,sync,87,843.7540382146835
ieee118,32,fp32,original_pyg,sync,88,823.532696813345
ieee118,32,fp32,original_pyg,sync,89,831.3232101500034
ieee118,32,fp32,original_pyg,sync,90,863.9339357614517
ieee118,32,fp32,original_pyg,sync,91,883.7240748107433
ieee118,32,fp32,original_pyg,sync,92,867.5241842865944
ieee118,32,fp32,original_pyg,sync,93,851.1641062796116
ieee118,32,fp32,original_pyg,sync,94,847.1938781440258
ieee118,32,fp32,original_pyg,sync,95,899.6953256428242
ieee118,32,fp32,original_pyg,sync,96,882.7648125588894
ieee118,32,fp32,original_pyg,sync,97,853.1138300895691
ieee118,32,fp32,original_pyg,sync,98,843.8737131655216
ieee118,32,fp32,original_pyg,sync,99,905.2450768649578
ieee118,32,fp32,original_pyg,sync,100,844.2839607596397
ieee118,32,fp32,original_pyg,sync,101,845.043919980526
ieee118,32,fp32,original_pyg,sync,102,870.4541251063347
ieee118,32,fp32,original_pyg,sync,103,873.0040863156319
ieee118,32,fp32,original_pyg,sync,104,885.6542408466339
ieee118,32,fp32,original_pyg,sync,105,855.0942875444889
ieee118,32,fp32,original_pyg,sync,106,863.3937686681747
ieee118,32,fp32,original_pyg,sync,107,855.7341061532497
ieee118,32,fp32,original_pyg,sync,108,969.435553997755
ieee118,32,fp32,original_pyg,sync,109,890.9152820706367
ieee118,32,fp32,original_pyg,sync,110,892.2149427235126
ieee118,32,fp32,original_pyg,sync,111,887.7143263816833
ieee118,32,fp32,original_pyg,sync,112,878.2339282333851
ieee118,32,fp32,original_pyg,sync,113,863.6042475700378
ieee118,32,fp32,original_pyg,sync,114,861.6950362920761
ieee118,32,fp32,original_pyg,sync,115,863.1343953311443
ieee118,32,fp32,original_pyg,sync,116,875.1437999308109
ieee118,32,fp32,original_pyg,sync,117,883.2337334752083
ieee118,32,fp32,original_pyg,sync,118,856.8540215492249
ieee118,32,fp32,original_pyg,sync,119,877.9647760093212
ieee118,32,fp32,original_pyg,sync,120,861.3243699073792
ieee118,32,fp32,original_pyg,sync,121,876.063946634531
ieee118,32,fp32,original_pyg,sync,122,863.1241507828236
ieee118,32,fp32,original_pyg,sync,123,870.5738000571728
ieee118,32,fp32,original_pyg,sync,124,872.8541433811188
ieee118,32,fp32,original_pyg,sync,125,878.3838711678982
ieee118,32,fp32,original_pyg,sync,126,874.4644001126289
ieee118,32,fp32,original_pyg,sync,127,886.4742703735828
ieee118,32,fp32,original_pyg,sync,128,870.3242056071758
ieee118,32,fp32,original_pyg,sync,129,894.1437117755413
ieee118,32,fp32,original_pyg,sync,130,870.7139641046524
ieee118,32,fp32,original_pyg,sync,131,878.9738640189171
ieee118,32,fp32,original_pyg,sync,132,883.4442123770714
ieee118,32,fp32,original_pyg,sync,133,889.764167368412
ieee118,32,fp32,original_pyg,sync,134,965.8257476985455
ieee118,32,fp32,original_pyg,sync,135,879.9652568995953
ieee118,32,fp32,original_pyg,sync,136,859.4049140810966
ieee118,32,fp32,original_pyg,sync,137,869.3840354681015
ieee118,32,fp32,original_pyg,sync,138,883.2239545881748
ieee118,32,fp32,original_pyg,sync,139,875.3640577197075
ieee118,32,fp32,original_pyg,sync,140,871.7440068721771
ieee118,32,fp32,original_pyg,sync,141,863.7751452624798
ieee118,32,fp32,original_pyg,sync,142,859.4240061938763
ieee118,32,fp32,original_pyg,sync,143,892.9939940571785
ieee118,32,fp32,original_pyg,sync,144,863.3136749267578
ieee118,32,fp32,original_pyg,sync,145,872.2539059817791
ieee118,32,fp32,original_pyg,sync,146,879.6742185950279
ieee118,32,fp32,original_pyg,sync,147,882.5436234474182
ieee118,32,fp32,original_pyg,sync,148,868.9542300999165
ieee118,32,fp32,original_pyg,sync,149,876.4839731156826
ieee118,32,fp32,original_pyg,sync,150,858.7543852627277
ieee118,32,fp32,original_pyg,sync,151,880.1650255918503
ieee118,32,fp32,original_pyg,sync,152,887.3641490936279
ieee118,32,fp32,original_pyg,sync,153,847.4639616906643
ieee118,32,fp32,original_pyg,sync,154,878.3852681517601
ieee118,32,fp32,original_pyg,sync,155,875.1451969146729
ieee118,32,fp32,original_pyg,sync,156,888.2950060069561
ieee118,32,fp32,original_pyg,sync,157,865.4040284454823
ieee118,32,fp32,original_pyg,sync,158,904.1652083396912
ieee118,32,fp32,original_pyg,sync,159,869.3239651620388
ieee118,32,fp32,original_pyg,sync,160,881.5750479698181
ieee118,32,fp32,original_pyg,sync,161,876.1039935052395
ieee118,32,fp32,original_pyg,sync,162,886.9338780641556
ieee118,32,fp32,original_pyg,sync,163,923.6647747457027
ieee118,32,fp32,original_pyg,sync,164,900.2247825264931
ieee118,32,fp32,original_pyg,sync,165,873.9838376641273
ieee118,32,fp32,original_pyg,sync,166,870.4038336873055
ieee118,32,fp32,original_pyg,sync,167,855.7639084756374
ieee118,32,fp32,original_pyg,sync,168,879.1452273726463
ieee118,32,fp32,original_pyg,sync,169,888.8351731002331
ieee118,32,fp32,original_pyg,sync,170,870.2347986400127
ieee118,32,fp32,original_pyg,sync,171,891.4847858250141
ieee118,32,fp32,original_pyg,sync,172,875.6848983466625
ieee118,32,fp32,original_pyg,sync,173,936.7153979837894
ieee118,32,fp32,original_pyg,sync,174,862.5541813671589
ieee118,32,fp32,original_pyg,sync,175,865.4743432998657
ieee118,32,fp32,original_pyg,sync,176,866.3041517138481
ieee118,32,fp32,original_pyg,sync,177,856.7138575017452
ieee118,32,fp32,original_pyg,sync,178,869.6937002241611
ieee118,32,fp32,original_pyg,sync,179,866.3749322295189
ieee118,32,fp32,original_pyg,sync,180,853.7438698112965
ieee118,32,fp32,original_pyg,sync,181,858.2142181694508
ieee118,32,fp32,original_pyg,sync,182,894.8342874646187
ieee118,32,fp32,original_pyg,sync,183,872.7842941880226
ieee118,32,fp32,original_pyg,sync,184,861.5739643573761
ieee118,32,fp32,original_pyg,sync,185,873.785000294447
ieee118,32,fp32,original_pyg,sync,186,897.1951901912689
ieee118,32,fp32,original_pyg,sync,187,875.6238967180252
ieee118,32,fp32,original_pyg,sync,188,872.7442473173141
ieee118,32,fp32,original_pyg,sync,189,876.8243715167046
ieee118,32,fp32,original_pyg,sync,190,875.554047524929
ieee118,32,fp32,original_pyg,sync,191,878.6940015852451
ieee118,32,fp32,original_pyg,sync,192,861.7239072918892
ieee118,32,fp32,original_pyg,sync,193,864.1551248729229
ieee118,32,fp32,original_pyg,sync,194,872.103963047266
ieee118,32,fp32,original_pyg,sync,195,880.6651458144188
ieee118,32,fp32,original_pyg,sync,196,886.3750845193863
ieee118,32,fp32,original_pyg,sync,197,873.6248128116131
ieee118,32,fp32,original_pyg,sync,198,887.1848694980145
ieee118,32,fp32,original_pyg,sync,199,906.5647609531879
ieee118,32,fp16,compat_ascend,async_event,0,1106.4399480819702
ieee118,32,fp16,compat_ascend,async_event,1,1091.0999774932861
ieee118,32,fp16,compat_ascend,async_event,2,1102.9800176620483
ieee118,32,fp16,compat_ascend,async_event,3,1092.900037765503
ieee118,32,fp16,compat_ascend,async_event,4,1120.3199625015259
ieee118,32,fp16,compat_ascend,async_event,5,1149.8199701309204
ieee118,32,fp16,compat_ascend,async_event,6,1089.0599489212036
ieee118,32,fp16,compat_ascend,async_event,7,1094.5199728012085
ieee118,32,fp16,compat_ascend,async_event,8,1094.7599411010742
ieee118,32,fp16,compat_ascend,async_event,9,1112.3000383377075
ieee118,32,fp16,compat_ascend,async_event,10,1099.4600057601929
ieee118,32,fp16,compat_ascend,async_event,11,1100.0200510025024
ieee118,32,fp16,compat_ascend,async_event,12,1168.8599586486816
ieee118,32,fp16,compat_ascend,async_event,13,1102.6599407196045
ieee118,32,fp16,compat_ascend,async_event,14,1103.279948234558
ieee118,32,fp16,compat_ascend,async_event,15,1117.2399520874023
ieee118,32,fp16,compat_ascend,async_event,16,1217.0000076293945
ieee118,32,fp16,compat_ascend,async_event,17,1052.3200035095215
ieee118,32,fp16,compat_ascend,async_event,18,1115.4799461364746
ieee118,32,fp16,compat_ascend,async_event,19,1104.4600009918213
ieee118,32,fp16,compat_ascend,async_event,20,1134.719967842102
ieee118,32,fp16,compat_ascend,async_event,21,1118.839979171753
ieee118,32,fp16,compat_ascend,async_event,22,1130.560040473938
ieee118,32,fp16,compat_ascend,async_event,23,1107.7200174331665
ieee118,32,fp16,compat_ascend,async_event,24,1096.119999885559
ieee118,32,fp16,compat_ascend,async_event,25,1125.8599758148193
ieee118,32,fp16,compat_ascend,async_event,26,1103.16002368927
ieee118,32,fp16,compat_ascend,async_event,27,1065.2400255203247
ieee118,32,fp16,compat_ascend,async_event,28,1104.5199632644653
ieee118,32,fp16,compat_ascend,async_event,29,1149.4200229644775
ieee118,32,fp16,compat_ascend,async_event,30,1101.4399528503418
ieee118,32,fp16,compat_ascend,async_event,31,1128.1800270080566
ieee118,32,fp16,compat_ascend,async_event,32,1125.499963760376
ieee118,32,fp16,compat_ascend,async_event,33,1098.0000495910645
ieee118,32,fp16,compat_ascend,async_event,34,1082.4999809265137
ieee118,32,fp16,compat_ascend,async_event,35,1087.4199867248535
ieee118,32,fp16,compat_ascend,async_event,36,1093.2400226593018
ieee118,32,fp16,compat_ascend,async_event,37,1127.8799772262573
ieee118,32,fp16,compat_ascend,async_event,38,1103.8199663162231
ieee118,32,fp16,compat_ascend,async_event,39,1139.5200490951538
ieee118,32,fp16,compat_ascend,async_event,40,1106.5200567245483
ieee118,32,fp16,compat_ascend,async_event,41,1104.2200326919556
ieee118,32,fp16,compat_ascend,async_event,42,1085.7000350952148
ieee118,32,fp16,compat_ascend,async_event,43,1124.9799728393555
ieee118,32,fp16,compat_ascend,async_event,44,1057.1999549865723
ieee118,32,fp16,compat_ascend,async_event,45,1107.319951057434
ieee118,32,fp16,compat_ascend,async_event,46,1139.0199661254883
ieee118,32,fp16,compat_ascend,async_event,47,1101.8999814987183
ieee118,32,fp16,compat_ascend,async_event,48,1097.9399681091309
ieee118,32,fp16,compat_ascend,async_event,49,1112.3199462890625
ieee118,32,fp16,compat_ascend,async_event,50,1092.039942741394
ieee118,32,fp16,compat_ascend,async_event,51,1143.180012702942
ieee118,32,fp16,compat_ascend,async_event,52,1087.5999927520752
ieee118,32,fp16,compat_ascend,async_event,53,1119.5600032806396
ieee118,32,fp16,compat_ascend,async_event,54,1079.9800157546997
ieee118,32,fp16,compat_ascend,async_event,55,1129.8799514770508
ieee118,32,fp16,compat_ascend,async_event,56,1100.7000207901
ieee118,32,fp16,compat_ascend,async_event,57,1154.8800468444824
ieee118,32,fp16,compat_ascend,async_event,58,1103.7399768829346
ieee118,32,fp16,compat_ascend,async_event,59,1116.479992866516
ieee118,32,fp16,compat_ascend,async_event,60,1102.0400524139404
ieee118,32,fp16,compat_ascend,async_event,61,1067.3799514770508
ieee118,32,fp16,compat_ascend,async_event,62,1113.0399703979492
ieee118,32,fp16,compat_ascend,async_event,63,1091.3200378417969
ieee118,32,fp16,compat_ascend,async_event,64,1067.7399635314941
ieee118,32,fp16,compat_ascend,async_event,65,1091.0199880599976
ieee118,32,fp16,compat_ascend,async_event,66,1085.279941558838
ieee118,32,fp16,compat_ascend,async_event,67,1107.300043106079
ieee118,32,fp16,compat_ascend,async_event,68,1108.3799600601196
ieee118,32,fp16,compat_ascend,async_event,69,1098.0000495910645
ieee118,32,fp16,compat_ascend,async_event,70,1124.6000528335571
ieee118,32,fp16,compat_ascend,async_event,71,1176.419973373413
ieee118,32,fp16,compat_ascend,async_event,72,1156.2800407409668
ieee118,32,fp16,compat_ascend,async_event,73,1168.4800386428833
ieee118,32,fp16,compat_ascend,async_event,74,1090.2400016784668
ieee118,32,fp16,compat_ascend,async_event,75,1146.1399793624878
ieee118,32,fp16,compat_ascend,async_event,76,1135.3000402450562
ieee118,32,fp16,compat_ascend,async_event,77,1113.0199432373047
ieee118,32,fp16,compat_ascend,async_event,78,1099.3599891662598
ieee118,32,fp16,compat_ascend,async_event,79,1117.8200244903564
ieee118,32,fp16,compat_ascend,async_event,80,1159.5200300216675
ieee118,32,fp16,compat_ascend,async_event,81,1061.7799758911133
ieee118,32,fp16,compat_ascend,async_event,82,1090.559959411621
ieee118,32,fp16,compat_ascend,async_event,83,1117.460012435913
ieee118,32,fp16,compat_ascend,async_event,84,1081.9400548934937
ieee118,32,fp16,compat_ascend,async_event,85,1115.1599884033203
ieee118,32,fp16,compat_ascend,async_event,86,1103.279948234558
ieee118,32,fp16,compat_ascend,async_event,87,1150.4600048065186
ieee118,32,fp16,compat_ascend,async_event,88,1103.0000448226929
ieee118,32,fp16,compat_ascend,async_event,89,1118.9600229263306
ieee118,32,fp16,compat_ascend,async_event,90,1137.0999813079834
ieee118,32,fp16,compat_ascend,async_event,91,1043.6999797821045
ieee118,32,fp16,compat_ascend,async_event,92,1122.8599548339844
ieee118,32,fp16,compat_ascend,async_event,93,1111.0800504684448
ieee118,32,fp16,compat_ascend,async_event,94,1153.1000137329102
ieee118,32,fp16,compat_ascend,async_event,95,1095.8800315856934
ieee118,32,fp16,compat_ascend,async_event,96,1107.159972190857
ieee118,32,fp16,compat_ascend,async_event,97,1125.6200075149536
ieee118,32,fp16,compat_ascend,async_event,98,1080.9600353240967
ieee118,32,fp16,compat_ascend,async_event,99,1103.760004043579
ieee118,32,fp16,compat_ascend,async_event,100,1118.839979171753
ieee118,32,fp16,compat_ascend,async_event,101,1109.279990196228
ieee118,32,fp16,compat_ascend,async_event,102,1134.9999904632568
ieee118,32,fp16,compat_ascend,async_event,103,1101.4000177383423
ieee118,32,fp16,compat_ascend,async_event,104,1122.6400136947632
ieee118,32,fp16,compat_ascend,async_event,105,1100.5799770355225
ieee118,32,fp16,compat_ascend,async_event,106,1115.9600019454956
ieee118,32,fp16,compat_ascend,async_event,107,1163.5799407958984
ieee118,32,fp16,compat_ascend,async_event,108,1035.6800556182861
ieee118,32,fp16,compat_ascend,async_event,109,1087.820053100586
ieee118,32,fp16,compat_ascend,async_event,110,1085.6800079345703
ieee118,32,fp16,compat_ascend,async_event,111,1121.8600273132324
ieee118,32,fp16,compat_ascend,async_event,112,1080.6200504302979
ieee118,32,fp16,compat_ascend,async_event,113,1085.5000019073486
ieee118,32,fp16,compat_ascend,async_event,114,1145.2000141143799
ieee118,32,fp16,compat_ascend,async_event,115,1081.9599628448486
ieee118,32,fp16,compat_ascend,async_event,116,1091.4000272750854
ieee118,32,fp16,compat_ascend,async_event,117,1070.7800388336182
ieee118,32,fp16,compat_ascend,async_event,118,1066.140055656433
ieee118,32,fp16,compat_ascend,async_event,119,1098.2199907302856
ieee118,32,fp16,compat_ascend,async_event,120,1071.4600086212158
ieee118,32,fp16,compat_ascend,async_event,121,1133.2000494003296
ieee118,32,fp16,compat_ascend,async_event,122,1086.6999626159668
ieee118,32,fp16,compat_ascend,async_event,123,1124.7600317001343
ieee118,32,fp16,compat_ascend,async_event,124,1094.4000482559204
ieee118,32,fp16,compat_ascend,async_event,125,1074.3399858474731
ieee118,32,fp16,compat_ascend,async_event,126,1078.719973564148
ieee118,32,fp16,compat_ascend,async_event,127,1088.2200002670288
ieee118,32,fp16,compat_ascend,async_event,128,1103.9999723434448
ieee118,32,fp16,compat_ascend,async_event,129,1134.7399950027466
ieee118,32,fp16,compat_ascend,async_event,130,1121.4200258255005
ieee118,32,fp16,compat_ascend,async_event,131,1121.1600303649902
ieee118,32,fp16,compat_ascend,async_event,132,1101.5199422836304
ieee118,32,fp16,compat_ascend,async_event,133,1074.8399496078491
ieee118,32,fp16,compat_ascend,async_event,134,1101.6600131988525
ieee118,32,fp16,compat_ascend,async_event,135,1082.5200080871582
ieee118,32,fp16,compat_ascend,async_event,136,1128.5799741744995
ieee118,32,fp16,compat_ascend,async_event,137,1105.139970779419
ieee118,32,fp16,compat_ascend,async_event,138,1115.339994430542
ieee118,32,fp16,compat_ascend,async_event,139,1087.3600244522095
ieee118,32,fp16,compat_ascend,async_event,140,1167.1600341796875
ieee118,32,fp16,compat_ascend,async_event,141,1086.0999822616577
ieee118,32,fp16,compat_ascend,async_event,142,1085.9400033950806
ieee118,32,fp16,compat_ascend,async_event,143,1093.0399894714355
ieee118,32,fp16,compat_ascend,async_event,144,1121.5200424194336
ieee118,32,fp16,compat_ascend,async_event,145,1092.9800271987915
ieee118,32,fp16,compat_ascend,async_event,146,1105.9800386428833
ieee118,32,fp16,compat_ascend,async_event,147,1105.239987373352
ieee118,32,fp16,compat_ascend,async_event,148,1154.960036277771
ieee118,32,fp16,compat_ascend,async_event,149,1111.2799644470215
ieee118,32,fp16,compat_ascend,async_event,150,1122.5999593734741
ieee118,32,fp16,compat_ascend,async_event,151,1133.180022239685
ieee118,32,fp16,compat_ascend,async_event,152,1169.5599555969238
ieee118,32,fp16,compat_ascend,async_event,153,1150.9599685668945
ieee118,32,fp16,compat_ascend,async_event,154,1129.080057144165
ieee118,32,fp16,compat_ascend,async_event,155,1127.8200149536133
ieee118,32,fp16,compat_ascend,async_event,156,1115.4199838638306
ieee118,32,fp16,compat_ascend,async_event,157,1102.1000146865845
ieee118,32,fp16,compat_ascend,async_event,158,1136.73996925354
ieee118,32,fp16,compat_ascend,async_event,159,1095.52001953125
ieee118,32,fp16,compat_ascend,async_event,160,1104.8400402069092
ieee118,32,fp16,compat_ascend,async_event,161,1136.4799737930298
ieee118,32,fp16,compat_ascend,async_event,162,1095.0599908828735
ieee118,32,fp16,compat_ascend,async_event,163,1134.600043296814
ieee118,32,fp16,compat_ascend,async_event,164,1101.0600328445435
ieee118,32,fp16,compat_ascend,async_event,165,1129.4599771499634
ieee118,32,fp16,compat_ascend,async_event,166,1106.119990348816
ieee118,32,fp16,compat_ascend,async_event,167,1132.2400569915771
ieee118,32,fp16,compat_ascend,async_event,168,1138.4400129318237
ieee118,32,fp16,compat_ascend,async_event,169,1150.8400440216064
ieee118,32,fp16,compat_ascend,async_event,170,1152.7199745178223
ieee118,32,fp16,compat_ascend,async_event,171,1105.6599617004395
ieee118,32,fp16,compat_ascend,async_event,172,1043.2000160217285
ieee118,32,fp16,compat_ascend,async_event,173,1089.6600484848022
ieee118,32,fp16,compat_ascend,async_event,174,1102.4199724197388
ieee118,32,fp16,compat_ascend,async_event,175,1139.639973640442
ieee118,32,fp16,compat_ascend,async_event,176,1093.559980392456
ieee118,32,fp16,compat_ascend,async_event,177,1088.7999534606934
ieee118,32,fp16,compat_ascend,async_event,178,1084.1799974441528
ieee118,32,fp16,compat_ascend,async_event,179,1115.8000230789185
ieee118,32,fp16,compat_ascend,async_event,180,1080.8600187301636
ieee118,32,fp16,compat_ascend,async_event,181,1117.840051651001
ieee118,32,fp16,compat_ascend,async_event,182,1066.8799877166748
ieee118,32,fp16,compat_ascend,async_event,183,1107.8200340270996
ieee118,32,fp16,compat_ascend,async_event,184,1119.920015335083
ieee118,32,fp16,compat_ascend,async_event,185,1124.1799592971802
ieee118,32,fp16,compat_ascend,async_event,186,1122.5199699401855
ieee118,32,fp16,compat_ascend,async_event,187,1104.2200326919556
ieee118,32,fp16,compat_ascend,async_event,188,1116.0000562667847
ieee118,32,fp16,compat_ascend,async_event,189,1122.6400136947632
ieee118,32,fp16,compat_ascend,async_event,190,1130.9200525283813
ieee118,32,fp16,compat_ascend,async_event,191,1091.0799503326416
ieee118,32,fp16,compat_ascend,async_event,192,1072.60000705719
ieee118,32,fp16,compat_ascend,async_event,193,1091.9599533081055
ieee118,32,fp16,compat_ascend,async_event,194,1056.339979171753
ieee118,32,fp16,compat_ascend,async_event,195,1110.1399660110474
ieee118,32,fp16,compat_ascend,async_event,196,1089.4999504089355
ieee118,32,fp16,compat_ascend,async_event,197,1095.5400466918945
ieee118,32,fp16,compat_ascend,async_event,198,1087.5200033187866
ieee118,32,fp16,compat_ascend,async_event,199,1098.3200073242188
ieee118,32,fp16,compat_ascend,sync,0,1027.7065448462963
ieee118,32,fp16,compat_ascend,sync,1,1046.3669896125793
ieee118,32,fp16,compat_ascend,sync,2,1039.6167635917664
ieee118,32,fp16,compat_ascend,sync,3,1036.6067290306091
ieee118,32,fp16,compat_ascend,sync,4,1037.4970734119415
ieee118,32,fp16,compat_ascend,sync,5,1104.168128222227
ieee118,32,fp16,compat_ascend,sync,6,1045.2070273458958
ieee118,32,fp16,compat_ascend,sync,7,1032.4767790734768
ieee118,32,fp16,compat_ascend,sync,8,1051.357015967369
ieee118,32,fp16,compat_ascend,sync,9,1016.8957524001598
ieee118,32,fp16,compat_ascend,sync,10,1039.1571559011936
ieee118,32,fp16,compat_ascend,sync,11,1024.9661281704903
ieee118,32,fp16,compat_ascend,sync,12,1044.0968908369541
ieee118,32,fp16,compat_ascend,sync,13,1017.1663016080856
ieee118,32,fp16,compat_ascend,sync,14,1034.4269685447216
ieee118,32,fp16,compat_ascend,sync,15,1023.6962698400021
ieee118,32,fp16,compat_ascend,sync,16,1035.7070714235306
ieee118,32,fp16,compat_ascend,sync,17,1027.5966487824917
ieee118,32,fp16,compat_ascend,sync,18,1032.576896250248
ieee118,32,fp16,compat_ascend,sync,19,1050.4266247153282
ieee118,32,fp16,compat_ascend,sync,20,1082.5470089912415
