dataset,batch,dtype,path,loop,iter,latency_us
ieee24,32,fp16,compat_ascend,async_event,59,951.1600136756897
ieee24,32,fp16,compat_ascend,async_event,60,936.7600083351135
ieee24,32,fp16,compat_ascend,async_event,61,925.9799718856812
ieee24,32,fp16,compat_ascend,async_event,62,951.6400098800659
ieee24,32,fp16,compat_ascend,async_event,63,953.1199932098389
ieee24,32,fp16,compat_ascend,async_event,64,927.3800253868103
ieee24,32,fp16,compat_ascend,async_event,65,881.7399740219116
ieee24,32,fp16,compat_ascend,async_event,66,948.7000107765198
ieee24,32,fp16,compat_ascend,async_event,67,936.6999864578247
ieee24,32,fp16,compat_ascend,async_event,68,943.4999823570251
ieee24,32,fp16,compat_ascend,async_event,69,943.4999823570251
ieee24,32,fp16,compat_ascend,async_event,70,897.7000117301941
ieee24,32,fp16,compat_ascend,async_event,71,948.4000205993652
ieee24,32,fp16,compat_ascend,async_event,72,925.7400035858154
ieee24,32,fp16,compat_ascend,async_event,73,934.1800212860107
ieee24,32,fp16,compat_ascend,async_event,74,940.5400156974792
ieee24,32,fp16,compat_ascend,async_event,75,912.3799800872803
ieee24,32,fp16,compat_ascend,async_event,76,938.9399886131287
ieee24,32,fp16,compat_ascend,async_event,77,925.7199764251709
ieee24,32,fp16,compat_ascend,async_event,78,936.4200234413147
ieee24,32,fp16,compat_ascend,async_event,79,947.2399950027466
ieee24,32,fp16,compat_ascend,async_event,80,911.899983882904
ieee24,32,fp16,compat_ascend,async_event,81,934.719979763031
ieee24,32,fp16,compat_ascend,async_event,82,912.11998462677
ieee24,32,fp16,compat_ascend,async_event,83,966.6399955749512
ieee24,32,fp16,compat_ascend,async_event,84,934.8999857902527
ieee24,32,fp16,compat_ascend,async_event,85,928.0200004577637
ieee24,32,fp16,compat_ascend,async_event,86,929.2600154876709
ieee24,32,fp16,compat_ascend,async_event,87,951.479971408844
ieee24,32,fp16,compat_ascend,async_event,88,925.7599711418152
ieee24,32,fp16,compat_ascend,async_event,89,943.4199929237366
ieee24,32,fp16,compat_ascend,async_event,90,920.7199811935425
ieee24,32,fp16,compat_ascend,async_event,91,959.7200155258179
ieee24,32,fp16,compat_ascend,async_event,92,971.4800119400024
ieee24,32,fp16,compat_ascend,async_event,93,982.7799797058105
ieee24,32,fp16,compat_ascend,async_event,94,930.1400184631348
ieee24,32,fp16,compat_ascend,async_event,95,941.2199854850769
ieee24,32,fp16,compat_ascend,async_event,96,925.599992275238
ieee24,32,fp16,compat_ascend,async_event,97,1008.1599950790405
ieee24,32,fp16,compat_ascend,async_event,98,929.2799830436707
ieee24,32,fp16,compat_ascend,async_event,99,958.4000110626221
ieee24,32,fp16,compat_ascend,async_event,100,947.380006313324
ieee24,32,fp16,compat_ascend,async_event,101,935.1800084114075
ieee24,32,fp16,compat_ascend,async_event,102,897.4999785423279
ieee24,32,fp16,compat_ascend,async_event,103,976.1800169944763
ieee24,32,fp16,compat_ascend,async_event,104,957.9600095748901
ieee24,32,fp16,compat_ascend,async_event,105,983.7200045585632
ieee24,32,fp16,compat_ascend,async_event,106,924.019992351532
ieee24,32,fp16,compat_ascend,async_event,107,971.3199734687805
ieee24,32,fp16,compat_ascend,async_event,108,943.7199831008911
ieee24,32,fp16,compat_ascend,async_event,109,945.2999830245972
ieee24,32,fp16,compat_ascend,async_event,110,931.5199851989746
ieee24,32,fp16,compat_ascend,async_event,111,988.6599779129028
ieee24,32,fp16,compat_ascend,async_event,112,998.5799789428711
ieee24,32,fp16,compat_ascend,async_event,113,939.8999810218811
ieee24,32,fp16,compat_ascend,async_event,114,951.8200159072876
ieee24,32,fp16,compat_ascend,async_event,115,946.0200071334839
ieee24,32,fp16,compat_ascend,async_event,116,951.9199728965759
ieee24,32,fp16,compat_ascend,async_event,117,925.4400134086609
ieee24,32,fp16,compat_ascend,async_event,118,945.8199739456177
ieee24,32,fp16,compat_ascend,async_event,119,923.6199855804443
ieee24,32,fp16,compat_ascend,async_event,120,1082.419991493225
ieee24,32,fp16,compat_ascend,async_event,121,981.5400242805481
ieee24,32,fp16,compat_ascend,async_event,122,955.8799862861633
ieee24,32,fp16,compat_ascend,async_event,123,1022.5399732589722
ieee24,32,fp16,compat_ascend,async_event,124,974.3800163269043
ieee24,32,fp16,compat_ascend,async_event,125,1067.5400495529175
ieee24,32,fp16,compat_ascend,async_event,126,1063.6800527572632
ieee24,32,fp16,compat_ascend,async_event,127,1011.6399526596069
ieee24,32,fp16,compat_ascend,async_event,128,959.9400162696838
ieee24,32,fp16,compat_ascend,async_event,129,904.420018196106
ieee24,32,fp16,compat_ascend,async_event,130,1170.4399585723877
ieee24,32,fp16,compat_ascend,async_event,131,835.4200124740601
ieee24,32,fp16,compat_ascend,async_event,132,1024.7600078582764
ieee24,32,fp16,compat_ascend,async_event,133,989.0400171279907
ieee24,32,fp16,compat_ascend,async_event,134,994.3000078201294
ieee24,32,fp16,compat_ascend,async_event,135,957.4599862098694
ieee24,32,fp16,compat_ascend,async_event,136,950.3200054168701
ieee24,32,fp16,compat_ascend,async_event,137,969.4200158119202
ieee24,32,fp16,compat_ascend,async_event,138,984.8999977111816
ieee24,32,fp16,compat_ascend,async_event,139,928.4399747848511
ieee24,32,fp16,compat_ascend,async_event,140,957.859992980957
ieee24,32,fp16,compat_ascend,async_event,141,956.059992313385
ieee24,32,fp16,compat_ascend,async_event,142,981.1400175094604
ieee24,32,fp16,compat_ascend,async_event,143,947.5799798965454
ieee24,32,fp16,compat_ascend,async_event,144,966.3800001144409
ieee24,32,fp16,compat_ascend,async_event,145,978.8200259208679
ieee24,32,fp16,compat_ascend,async_event,146,1013.5600566864014
ieee24,32,fp16,compat_ascend,async_event,147,961.679995059967
ieee24,32,fp16,compat_ascend,async_event,148,990.7799959182739
ieee24,32,fp16,compat_ascend,async_event,149,958.5599899291992
ieee24,32,fp16,compat_ascend,async_event,150,950.5199790000916
ieee24,32,fp16,compat_ascend,async_event,151,935.9800219535828
ieee24,32,fp16,compat_ascend,async_event,152,953.980028629303
ieee24,32,fp16,compat_ascend,async_event,153,928.9199709892273
ieee24,32,fp16,compat_ascend,async_event,154,977.9199957847595
ieee24,32,fp16,compat_ascend,async_event,155,965.5200242996216
ieee24,32,fp16,compat_ascend,async_event,156,929.1800260543823
ieee24,32,fp16,compat_ascend,async_event,157,1038.6600494384766
ieee24,32,fp16,compat_ascend,async_event,158,1005.7400465011597
ieee24,32,fp16,compat_ascend,async_event,159,996.999979019165
ieee24,32,fp16,compat_ascend,async_event,160,961.7800116539001
ieee24,32,fp16,compat_ascend,async_event,161,962.7400040626526
ieee24,32,fp16,compat_ascend,async_event,162,999.1000294685364
ieee24,32,fp16,compat_ascend,async_event,163,955.3999900817871
ieee24,32,fp16,compat_ascend,async_event,164,976.3200283050537
ieee24,32,fp16,compat_ascend,async_event,165,965.1200175285339
ieee24,32,fp16,compat_ascend,async_event,166,1056.5999746322632
ieee24,32,fp16,compat_ascend,async_event,167,968.2400226593018
ieee24,32,fp16,compat_ascend,async_event,168,1035.0799560546875
ieee24,32,fp16,compat_ascend,async_event,169,964.2000198364258
ieee24,32,fp16,compat_ascend,async_event,170,993.2199716567993
ieee24,32,fp16,compat_ascend,async_event,171,937.4600052833557
ieee24,32,fp16,compat_ascend,async_event,172,950.0200152397156
ieee24,32,fp16,compat_ascend,async_event,173,938.9600157737732
ieee24,32,fp16,compat_ascend,async_event,174,962.1599912643433
ieee24,32,fp16,compat_ascend,async_event,175,966.5200114250183
ieee24,32,fp16,compat_ascend,async_event,176,972.9800224304199
ieee24,32,fp16,compat_ascend,async_event,177,1038.1799936294556
ieee24,32,fp16,compat_ascend,async_event,178,1029.1800498962402
ieee24,32,fp16,compat_ascend,async_event,179,974.6000170707703
ieee24,32,fp16,compat_ascend,async_event,180,961.6199731826782
ieee24,32,fp16,compat_ascend,async_event,181,1010.4199647903442
ieee24,32,fp16,compat_ascend,async_event,182,994.5200085639954
ieee24,32,fp16,compat_ascend,async_event,183,897.4400162696838
ieee24,32,fp16,compat_ascend,async_event,184,932.1399927139282
ieee24,32,fp16,compat_ascend,async_event,185,989.4599914550781
ieee24,32,fp16,compat_ascend,async_event,186,977.4199724197388
ieee24,32,fp16,compat_ascend,async_event,187,931.5999746322632
ieee24,32,fp16,compat_ascend,async_event,188,940.1599764823914
ieee24,32,fp16,compat_ascend,async_event,189,976.3200283050537
ieee24,32,fp16,compat_ascend,async_event,190,945.0799822807312
ieee24,32,fp16,compat_ascend,async_event,191,969.7999954223633
ieee24,32,fp16,compat_ascend,async_event,192,954.1199803352356
ieee24,32,fp16,compat_ascend,async_event,193,940.4399991035461
ieee24,32,fp16,compat_ascend,async_event,194,977.8199791908264
ieee24,32,fp16,compat_ascend,async_event,195,961.5600109100342
ieee24,32,fp16,compat_ascend,async_event,196,991.1800026893616
ieee24,32,fp16,compat_ascend,async_event,197,1020.9599733352661
ieee24,32,fp16,compat_ascend,async_event,198,972.9599952697754
ieee24,32,fp16,compat_ascend,async_event,199,944.5199966430664
ieee24,32,fp16,compat_ascend,sync,0,875.4748851060867
ieee24,32,fp16,compat_ascend,sync,1,865.8948354423046
ieee24,32,fp16,compat_ascend,sync,2,880.0351060926914
ieee24,32,fp16,compat_ascend,sync,3,879.0050633251667
ieee24,32,fp16,compat_ascend,sync,4,857.8239940106869
ieee24,32,fp16,compat_ascend,sync,5,856.2239818274975
ieee24,32,fp16,compat_ascend,sync,6,865.8040314912796
ieee24,32,fp16,compat_ascend,sync,7,871.4240975677967
ieee24,32,fp16,compat_ascend,sync,8,871.2443523108959
ieee24,32,fp16,compat_ascend,sync,9,873.154029250145
ieee24,32,fp16,compat_ascend,sync,10,868.3241903781891
ieee24,32,fp16,compat_ascend,sync,11,865.6843565404415
ieee24,32,fp16,compat_ascend,sync,12,895.3241631388664
ieee24,32,fp16,compat_ascend,sync,13,864.3139153718948
ieee24,32,fp16,compat_ascend,sync,14,906.7249484360218
ieee24,32,fp16,compat_ascend,sync,15,862.3446337878704
ieee24,32,fp16,compat_ascend,sync,16,889.3250487744808
ieee24,32,fp16,compat_ascend,sync,17,868.6939254403114
ieee24,32,fp16,compat_ascend,sync,18,877.775251865387
ieee24,32,fp16,compat_ascend,sync,19,867.143739014864
ieee24,32,fp16,compat_ascend,sync,20,885.2952159941196
ieee24,32,fp16,compat_ascend,sync,21,904.8851206898689
ieee24,32,fp16,compat_ascend,sync,22,877.3850277066231
ieee24,32,fp16,compat_ascend,sync,23,951.7860598862171
ieee24,32,fp16,compat_ascend,sync,24,869.3342097103596
ieee24,32,fp16,compat_ascend,sync,25,892.923679202795
ieee24,32,fp16,compat_ascend,sync,26,869.8436431586742
ieee24,32,fp16,compat_ascend,sync,27,893.665011972189
ieee24,32,fp16,compat_ascend,sync,28,870.2138438820839
ieee24,32,fp16,compat_ascend,sync,29,887.5350467860699
ieee24,32,fp16,compat_ascend,sync,30,867.4450218677521
ieee24,32,fp16,compat_ascend,sync,31,872.3847568035126
ieee24,32,fp16,compat_ascend,sync,32,862.4535985291004
ieee24,32,fp16,compat_ascend,sync,33,862.36372590065
ieee24,32,fp16,compat_ascend,sync,34,899.9151177704334
ieee24,32,fp16,compat_ascend,sync,35,870.0951002538204
ieee24,32,fp16,compat_ascend,sync,36,877.7547627687454
ieee24,32,fp16,compat_ascend,sync,37,872.3246864974499
ieee24,32,fp16,compat_ascend,sync,38,889.7748775780201
ieee24,32,fp16,compat_ascend,sync,39,866.4540946483612
ieee24,32,fp16,compat_ascend,sync,40,895.2836506068707
ieee24,32,fp16,compat_ascend,sync,41,863.7742139399052
ieee24,32,fp16,compat_ascend,sync,42,865.4240518808365
ieee24,32,fp16,compat_ascend,sync,43,879.7650225460529
ieee24,32,fp16,compat_ascend,sync,44,857.0943027734756
ieee24,32,fp16,compat_ascend,sync,45,869.6140721440315
ieee24,32,fp16,compat_ascend,sync,46,866.6538633406162
ieee24,32,fp16,compat_ascend,sync,47,884.2837996780872
ieee24,32,fp16,compat_ascend,sync,48,860.684085637331
ieee24,32,fp16,compat_ascend,sync,49,852.3343130946159
ieee24,32,fp16,compat_ascend,sync,50,860.4452013969421
ieee24,32,fp16,compat_ascend,sync,51,881.8851783871651
ieee24,32,fp16,compat_ascend,sync,52,857.3941886425018
ieee24,32,fp16,compat_ascend,sync,53,875.3454312682152
ieee24,32,fp16,compat_ascend,sync,54,863.164197653532
ieee24,32,fp16,compat_ascend,sync,55,854.5839227735996
ieee24,32,fp16,compat_ascend,sync,56,883.2337334752083
ieee24,32,fp16,compat_ascend,sync,57,873.1638081371784
ieee24,32,fp16,compat_ascend,sync,58,854.3338626623154
ieee24,32,fp16,compat_ascend,sync,59,866.4638735353947
ieee24,32,fp16,compat_ascend,sync,60,871.9749748706818
ieee24,32,fp16,compat_ascend,sync,61,868.2250045239925
ieee24,32,fp16,compat_ascend,sync,62,866.6748180985451
ieee24,32,fp16,compat_ascend,sync,63,918.6048991978168
ieee24,32,fp16,compat_ascend,sync,64,871.1637929081917
ieee24,32,fp16,compat_ascend,sync,65,868.004746735096
ieee24,32,fp16,compat_ascend,sync,66,877.5452151894569
ieee24,32,fp16,compat_ascend,sync,67,900.1749567687511
ieee24,32,fp16,compat_ascend,sync,68,865.2540855109692
ieee24,32,fp16,compat_ascend,sync,69,882.013700902462
ieee24,32,fp16,compat_ascend,sync,70,888.4440176188946
ieee24,32,fp16,compat_ascend,sync,71,894.7150781750679
ieee24,32,fp16,compat_ascend,sync,72,869.6150034666061
ieee24,32,fp16,compat_ascend,sync,73,885.2151222527027
ieee24,32,fp16,compat_ascend,sync,74,871.3938295841217
ieee24,32,fp16,compat_ascend,sync,75,868.604052811861
ieee24,32,fp16,compat_ascend,sync,76,895.5243974924088
ieee24,32,fp16,compat_ascend,sync,77,866.5639907121658
ieee24,32,fp16,compat_ascend,sync,78,897.1951901912689
ieee24,32,fp16,compat_ascend,sync,79,859.0738289058208
ieee24,32,fp16,compat_ascend,sync,80,869.4841526448727
ieee24,32,fp16,compat_ascend,sync,81,863.7742139399052
ieee24,32,fp16,compat_ascend,sync,82,899.6548131108284
ieee24,32,fp16,compat_ascend,sync,83,861.5036495029926
ieee24,32,fp16,compat_ascend,sync,84,880.2353404462337
ieee24,32,fp16,compat_ascend,sync,85,863.4240366518497
ieee24,32,fp16,compat_ascend,sync,86,887.0749734342098
ieee24,32,fp16,compat_ascend,sync,87,865.7551370561123
ieee24,32,fp16,compat_ascend,sync,88,876.6250684857368
ieee24,32,fp16,compat_ascend,sync,89,876.185018569231
ieee24,32,fp16,compat_ascend,sync,90,866.6552603244781
ieee24,32,fp16,compat_ascend,sync,91,890.9851312637329
ieee24,32,fp16,compat_ascend,sync,92,865.0138042867184
ieee24,32,fp16,compat_ascend,sync,93,868.3949708938599
ieee24,32,fp16,compat_ascend,sync,94,865.704845637083
ieee24,32,fp16,compat_ascend,sync,95,888.145063072443
ieee24,32,fp16,compat_ascend,sync,96,859.0449579060078
ieee24,32,fp16,compat_ascend,sync,97,874.4150400161743
ieee24,32,fp16,compat_ascend,sync,98,870.0848557054996
ieee24,32,fp16,compat_ascend,sync,99,926.1546656489372
ieee24,32,fp16,compat_ascend,sync,100,890.1548571884632
ieee24,32,fp16,compat_ascend,sync,101,860.295258462429
ieee24,32,fp16,compat_ascend,sync,102,885.4852057993412
ieee24,32,fp16,compat_ascend,sync,103,870.4550564289093
ieee24,32,fp16,compat_ascend,sync,104,871.9749748706818
ieee24,32,fp16,compat_ascend,sync,105,870.5649524927139
ieee24,32,fp16,compat_ascend,sync,106,872.6050145924091
ieee24,32,fp16,compat_ascend,sync,107,860.7441559433937
ieee24,32,fp16,compat_ascend,sync,108,883.3450265228748
ieee24,32,fp16,compat_ascend,sync,109,872.7149106562138
ieee24,32,fp16,compat_ascend,sync,110,853.2339707016945
ieee24,32,fp16,compat_ascend,sync,111,863.7239225208759
ieee24,32,fp16,compat_ascend,sync,112,863.5139092803001
ieee24,32,fp16,compat_ascend,sync,113,879.6639740467072
ieee24,32,fp16,compat_ascend,sync,114,882.9939179122448
ieee24,32,fp16,compat_ascend,sync,115,875.2644062042236
ieee24,32,fp16,compat_ascend,sync,116,864.2640896141529
ieee24,32,fp16,compat_ascend,sync,117,869.0841495990753
ieee24,32,fp16,compat_ascend,sync,118,878.624152392149
ieee24,32,fp16,compat_ascend,sync,119,861.1539378762245
ieee24,32,fp16,compat_ascend,sync,120,867.5139397382736
ieee24,32,fp16,compat_ascend,sync,121,902.2345766425133
ieee24,32,fp16,compat_ascend,sync,122,876.1240169405937
ieee24,32,fp16,compat_ascend,sync,123,860.2743037045002
ieee24,32,fp16,compat_ascend,sync,124,875.5936287343502
ieee24,32,fp16,compat_ascend,sync,125,868.714414536953
ieee24,32,fp16,compat_ascend,sync,126,880.3335949778557
ieee24,32,fp16,compat_ascend,sync,127,864.0438318252563
ieee24,32,fp16,compat_ascend,sync,128,863.0938827991486
ieee24,32,fp16,compat_ascend,sync,129,865.2941323816776
ieee24,32,fp16,compat_ascend,sync,130,887.514092028141
ieee24,32,fp16,compat_ascend,sync,131,862.6440539956093
ieee24,32,fp16,compat_ascend,sync,132,877.8241463005543
ieee24,32,fp16,compat_ascend,sync,133,877.4441666901112
ieee24,32,fp16,compat_ascend,sync,134,862.6640774309635
ieee24,32,fp16,compat_ascend,sync,135,906.6751226782799
ieee24,32,fp16,compat_ascend,sync,136,863.8938888907433
ieee24,32,fp16,compat_ascend,sync,137,881.6951885819435
ieee24,32,fp16,compat_ascend,sync,138,868.7051013112068
ieee24,32,fp16,compat_ascend,sync,139,895.4149670898914
ieee24,32,fp16,compat_ascend,sync,140,871.0739202797413
ieee24,32,fp16,compat_ascend,sync,141,880.7643316686153
ieee24,32,fp16,compat_ascend,sync,142,866.664107888937
ieee24,32,fp16,compat_ascend,sync,143,875.9042248129845
ieee24,32,fp16,compat_ascend,sync,144,867.3439733684063
ieee24,32,fp16,compat_ascend,sync,145,866.384245455265
ieee24,32,fp16,compat_ascend,sync,146,869.004987180233
ieee24,32,fp16,compat_ascend,sync,147,859.2940866947174
ieee24,32,fp16,compat_ascend,sync,148,929.8250079154968
ieee24,32,fp16,compat_ascend,sync,149,866.2436157464981
ieee24,32,fp16,compat_ascend,sync,150,871.7337623238564
ieee24,32,fp16,compat_ascend,sync,151,870.1239712536335
ieee24,32,fp16,compat_ascend,sync,152,917.8048931062222
ieee24,32,fp16,compat_ascend,sync,153,866.1639876663685
ieee24,32,fp16,compat_ascend,sync,154,862.8638461232185
ieee24,32,fp16,compat_ascend,sync,155,875.2741850912571
ieee24,32,fp16,compat_ascend,sync,156,891.5741927921772
ieee24,32,fp16,compat_ascend,sync,157,864.0238083899021
ieee24,32,fp16,compat_ascend,sync,158,868.1840263307095
ieee24,32,fp16,compat_ascend,sync,159,873.9740587770939
ieee24,32,fp16,compat_ascend,sync,160,871.9339966773987
ieee24,32,fp16,compat_ascend,sync,161,888.3140981197357
ieee24,32,fp16,compat_ascend,sync,162,861.8137799203396
ieee24,32,fp16,compat_ascend,sync,163,862.36372590065
ieee24,32,fp16,compat_ascend,sync,164,1014.7159919142723
ieee24,32,fp16,compat_ascend,sync,165,913.8453751802444
ieee24,32,fp16,compat_ascend,sync,166,884.1543458402157
ieee24,32,fp16,compat_ascend,sync,167,876.7340332269669
ieee24,32,fp16,compat_ascend,sync,168,884.4146504998207
ieee24,32,fp16,compat_ascend,sync,169,910.9950624406338
ieee24,32,fp16,compat_ascend,sync,170,885.4540064930916
ieee24,32,fp16,compat_ascend,sync,171,886.5948766469955
ieee24,32,fp16,compat_ascend,sync,172,914.9652905762196
ieee24,32,fp16,compat_ascend,sync,173,881.0451254248619
ieee24,32,fp16,compat_ascend,sync,174,889.3548510968685
ieee24,32,fp16,compat_ascend,sync,175,864.2049506306648
ieee24,32,fp16,compat_ascend,sync,176,896.2550200521946
ieee24,32,fp16,compat_ascend,sync,177,893.0838666856289
ieee24,32,fp16,compat_ascend,sync,178,900.9549394249916
ieee24,32,fp16,compat_ascend,sync,179,889.1639299690723
ieee24,32,fp16,compat_ascend,sync,180,870.8438836038113
ieee24,32,fp16,compat_ascend,sync,181,890.3946727514267
ieee24,32,fp16,compat_ascend,sync,182,894.2452259361744
ieee24,32,fp16,compat_ascend,sync,183,887.8940716385841
ieee24,32,fp16,compat_ascend,sync,184,875.0441484153271
ieee24,32,fp16,compat_ascend,sync,185,891.9448591768742
ieee24,32,fp16,compat_ascend,sync,186,964.1456417739391
ieee24,32,fp16,compat_ascend,sync,187,889.5741775631905
ieee24,32,fp16,compat_ascend,sync,188,883.9350193738937
ieee24,32,fp16,compat_ascend,sync,189,879.6951733529568
ieee24,32,fp16,compat_ascend,sync,190,870.794989168644
ieee24,32,fp16,compat_ascend,sync,191,897.0350027084351
ieee24,32,fp16,compat_ascend,sync,192,881.7543275654316
ieee24,32,fp16,compat_ascend,sync,193,874.1337805986404
ieee24,32,fp16,compat_ascend,sync,194,883.5438638925552
ieee24,32,fp16,compat_ascend,sync,195,896.1050771176815
ieee24,32,fp16,compat_ascend,sync,196,901.3949893414974
ieee24,32,fp16,compat_ascend,sync,197,883.0339647829533
ieee24,32,fp16,compat_ascend,sync,198,880.4146200418472
ieee24,32,fp16,compat_ascend,sync,199,906.5750055015087
ieee24,32,fp16,original_pyg,async_event,0,907.9200029373169
ieee24,32,fp16,original_pyg,async_event,1,803.6800026893616
ieee24,32,fp16,original_pyg,async_event,2,795.1599955558777
ieee24,32,fp16,original_pyg,async_event,3,897.4599838256836
ieee24,32,fp16,original_pyg,async_event,4,819.320023059845
ieee24,32,fp16,original_pyg,async_event,5,906.6799879074097
ieee24,32,fp16,original_pyg,async_event,6,755.0399899482727
ieee24,32,fp16,original_pyg,async_event,7,777.0799994468689
ieee24,32,fp16,original_pyg,async_event,8,825.2800107002258
ieee24,32,fp16,original_pyg,async_event,9,785.6000065803528
ieee24,32,fp16,original_pyg,async_event,10,814.2200112342834
ieee24,32,fp16,original_pyg,async_event,11,814.2799735069275
ieee24,32,fp16,original_pyg,async_event,12,826.1399865150452
ieee24,32,fp16,original_pyg,async_event,13,827.78000831604
ieee24,32,fp16,original_pyg,async_event,14,815.0200247764587
ieee24,32,fp16,original_pyg,async_event,15,809.3199729919434
ieee24,32,fp16,original_pyg,async_event,16,761.6199851036072
ieee24,32,fp16,original_pyg,async_event,17,797.0600128173828
ieee24,32,fp16,original_pyg,async_event,18,827.1999955177307
ieee24,32,fp16,original_pyg,async_event,19,958.5000276565552
ieee24,32,fp16,original_pyg,async_event,20,819.8800086975098
ieee24,32,fp16,original_pyg,async_event,21,839.5199775695801
ieee24,32,fp16,original_pyg,async_event,22,923.4600067138672
ieee24,32,fp16,original_pyg,async_event,23,785.9799861907959
ieee24,32,fp16,original_pyg,async_event,24,863.53999376297
ieee24,32,fp16,original_pyg,async_event,25,818.7999725341797
ieee24,32,fp16,original_pyg,async_event,26,817.2000050544739
ieee24,32,fp16,original_pyg,async_event,27,834.9599838256836
ieee24,32,fp16,original_pyg,async_event,28,792.7600145339966
ieee24,32,fp16,original_pyg,async_event,29,785.5200171470642
ieee24,32,fp16,original_pyg,async_event,30,778.6800265312195
ieee24,32,fp16,original_pyg,async_event,31,836.6000056266785
ieee24,32,fp16,original_pyg,async_event,32,823.3000040054321
ieee24,32,fp16,original_pyg,async_event,33,798.7800240516663
ieee24,32,fp16,original_pyg,async_event,34,800.4000186920166
ieee24,32,fp16,original_pyg,async_event,35,807.2199821472168
ieee24,32,fp16,original_pyg,async_event,36,812.3800158500671
ieee24,32,fp16,original_pyg,async_event,37,797.6400256156921
ieee24,32,fp16,original_pyg,async_event,38,788.3800268173218
ieee24,32,fp16,original_pyg,async_event,39,790.1600003242493
ieee24,32,fp16,original_pyg,async_event,40,826.0999917984009
ieee24,32,fp16,original_pyg,async_event,41,846.5999960899353
ieee24,32,fp16,original_pyg,async_event,42,904.20001745224
ieee24,32,fp16,original_pyg,async_event,43,791.8599843978882
ieee24,32,fp16,original_pyg,async_event,44,794.3000197410583
ieee24,32,fp16,original_pyg,async_event,45,852.1400094032288
ieee24,32,fp16,original_pyg,async_event,46,809.6799850463867
ieee24,32,fp16,original_pyg,async_event,47,796.7000007629395
ieee24,32,fp16,original_pyg,async_event,48,798.6599802970886
ieee24,32,fp16,original_pyg,async_event,49,809.3199729919434
ieee24,32,fp16,original_pyg,async_event,50,793.8200235366821
ieee24,32,fp16,original_pyg,async_event,51,865.0599718093872
ieee24,32,fp16,original_pyg,async_event,52,783.9599847793579
ieee24,32,fp16,original_pyg,async_event,53,787.8000140190125
ieee24,32,fp16,original_pyg,async_event,54,808.5399866104126
ieee24,32,fp16,original_pyg,async_event,55,805.7199716567993
ieee24,32,fp16,original_pyg,async_event,56,805.9200048446655
ieee24,32,fp16,original_pyg,async_event,57,798.3999848365784
ieee24,32,fp16,original_pyg,async_event,58,839.5199775695801
ieee24,32,fp16,original_pyg,async_event,59,868.1399822235107
ieee24,32,fp16,original_pyg,async_event,60,847.8599786758423
ieee24,32,fp16,original_pyg,async_event,61,774.8399972915649
ieee24,32,fp16,original_pyg,async_event,62,759.880006313324
ieee24,32,fp16,original_pyg,async_event,63,803.3999800682068
ieee24,32,fp16,original_pyg,async_event,64,810.5999827384949
ieee24,32,fp16,original_pyg,async_event,65,791.6399836540222
ieee24,32,fp16,original_pyg,async_event,66,792.1199798583984
ieee24,32,fp16,original_pyg,async_event,67,785.3800058364868
ieee24,32,fp16,original_pyg,async_event,68,805.3200244903564
ieee24,32,fp16,original_pyg,async_event,69,849.839985370636
ieee24,32,fp16,original_pyg,async_event,70,801.2199997901917
ieee24,32,fp16,original_pyg,async_event,71,804.3599724769592
ieee24,32,fp16,original_pyg,async_event,72,794.6000099182129
ieee24,32,fp16,original_pyg,async_event,73,1253.2199621200562
ieee24,32,fp16,original_pyg,async_event,74,978.8399934768677
ieee24,32,fp16,original_pyg,async_event,75,840.0400280952454
ieee24,32,fp16,original_pyg,async_event,76,836.5799784660339
ieee24,32,fp16,original_pyg,async_event,77,926.0600209236145
ieee24,32,fp16,original_pyg,async_event,78,890.5799984931946
ieee24,32,fp16,original_pyg,async_event,79,881.8600177764893
ieee24,32,fp16,original_pyg,async_event,80,810.0799918174744
ieee24,32,fp16,original_pyg,async_event,81,999.4400143623352
ieee24,32,fp16,original_pyg,async_event,82,860.3600263595581
ieee24,32,fp16,original_pyg,async_event,83,822.6600289344788
ieee24,32,fp16,original_pyg,async_event,84,765.720009803772
ieee24,32,fp16,original_pyg,async_event,85,777.7600288391113
ieee24,32,fp16,original_pyg,async_event,86,917.1599745750427
ieee24,32,fp16,original_pyg,async_event,87,769.5199847221375
ieee24,32,fp16,original_pyg,async_event,88,791.9600009918213
ieee24,32,fp16,original_pyg,async_event,89,768.2999968528748
ieee24,32,fp16,original_pyg,async_event,90,795.2600121498108
ieee24,32,fp16,original_pyg,async_event,91,824.9599933624268
ieee24,32,fp16,original_pyg,async_event,92,826.5600204467773
ieee24,32,fp16,original_pyg,async_event,93,790.8400297164917
ieee24,32,fp16,original_pyg,async_event,94,815.5400156974792
ieee24,32,fp16,original_pyg,async_event,95,850.0800132751465
ieee24,32,fp16,original_pyg,async_event,96,803.6999702453613
ieee24,32,fp16,original_pyg,async_event,97,861.6999983787537
ieee24,32,fp16,original_pyg,async_event,98,792.8199768066406
ieee24,32,fp16,original_pyg,async_event,99,771.340012550354
ieee24,32,fp16,original_pyg,async_event,100,886.5600228309631
ieee24,32,fp16,original_pyg,async_event,101,802.9800057411194
ieee24,32,fp16,original_pyg,async_event,102,790.7400131225586
ieee24,32,fp16,original_pyg,async_event,103,813.6399984359741
ieee24,32,fp16,original_pyg,async_event,104,790.9200191497803
ieee24,32,fp16,original_pyg,async_event,105,783.2599878311157
