Device_id,Model ID,Task ID,Stream ID,Op Name,OP Type,OP State,Task Type,Task Start Time(us),Task Duration(us),Task Wait Time(us),Block Dim,Mix Block Dim,HF32 Eligible,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Context ID,aicore_time(us),aic_total_cycles,aic_mac_time(us),aic_mac_ratio,aic_scalar_time(us),aic_scalar_ratio,aic_mte1_time(us),aic_mte1_ratio,aic_mte2_time(us),aic_mte2_ratio,aic_fixpipe_time(us),aic_fixpipe_ratio,aic_icache_miss_rate,aiv_time(us),aiv_total_cycles,aiv_vec_time(us),aiv_vec_ratio,aiv_scalar_time(us),aiv_scalar_ratio,aiv_mte2_time(us),aiv_mte2_ratio,aiv_mte3_time(us),aiv_mte3_ratio,aiv_icache_miss_rate,cube_utilization(%)
0,4294967295,119,83,aclnnInplaceCopy_SliceAiCore_Slice,Slice,dynamic,AI_VECTOR_CORE,1789891271235427.282	,3.041,0.020000,1,0,NO,"""128,8;2;2""",FLOAT;INT64;INT64,ND;ND;ND,"""128,3""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.532,4557,0.137,0.054,1.282,0.506,0.132,0.052,0.146,0.058,0.158,0.000
0,4294967295,120,83,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1789891271235463.863	,1.160,33.459000,1,0,NO,"""128,3""",FLOAT,ND,"""128,3""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.652,1174,0.026,0.039,0.248,0.381,0.121,0.186,0.118,0.181,0.19,0.000
0,4294967295,121,83,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1789891271235543.505	,2.400,78.590000,9,0,NO,"""3072,3""",DT_BF16,ND,"""3072,3""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.299,21051,0.031,0.024,0.163,0.126,0.189,0.146,0.143,0.11,0.22,0.000
0,4294967295,122,83,aclnnMin_ReduceMinAiCore_ReduceMin,ReduceMin,dynamic,MIX_AIV,1789891271235629.987	,34.080,84.100000,1,0,NO,"""3072;1""",INT64;INT64,ND;ND,"""""",INT64,ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.745,60741,0.947,0.028,31.804,0.942,0.412,0.012,0.131,0.004,0.01,0.000
0,4294967295,123,83,aclnnMax_ReduceMaxAiCore_ReduceMax,ReduceMax,dynamic,MIX_AIV,1789891271235666.987	,33.861,2.920000,1,0,NO,"""3072;1""",INT64;INT64,ND;ND,"""""",INT64,ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.517,60330,0.947,0.028,31.775,0.948,0.413,0.012,0.121,0.004,0.009,0.000
0,4294967295,124,83,aclnnStack_PackAiCore_Pack,Pack,dynamic,AI_VECTOR_CORE,1789891271235702.088	,2.180,1.139000,1,0,NO,""";""",INT64;INT64,ND;ND,"""2""",INT64,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.672,3010,0.091,0.054,0.719,0.43,0.178,0.106,0.274,0.164,0.17,0.000
0,4294967295,125,83,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1789891271235866.151	,1.880,162.070000,6,0,NO,"""3072""",INT64,ND,"""3072""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.025,11065,0.031,0.03,0.206,0.201,0.13,0.127,0.137,0.133,0.165,0.000
0,4294967295,126,83,aclnnConstantPadNd_PadV3AiCore_MemSet,MemSet,dynamic,AI_VECTOR_CORE,1789891271235921.872	,7.761,53.620000,40,0,NO,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.518,325330,0.013,0.003,0.421,0.093,0.807,0.179,0.004,0.001,0.42,0.000
0,4294967295,127,83,aclnnConstantPadNd_PadV3AiCore_PadV3,PadV3,dynamic,MIX_AIV,1789891271235931.693	,14.940,2.239000,32,0,NO,"""3072,3;4;""",FLOAT;INT32;FLOAT,ND;ND;ND,"""3072,8""",FLOAT,ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.085,696083,0.995,0.082,1.757,0.145,1.113,0.092,0.74,0.061,0.202,0.000
0,4294967295,128,83,aclnnInplaceFillScalar_FillAiCore_Fill,Fill,dynamic,AI_VECTOR_CORE,1789891271235982.654	,1.420,36.060000,1,0,NO,"""2;""",INT64;FLOAT,ND;ND,"""128,8""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.961,1729,0.037,0.038,0.448,0.467,0.096,0.099,0.143,0.149,0.21,0.000
0,4294967295,129,83,ScatterMaxV1,ScatterMaxV1,dynamic,AI_VECTOR_CORE,1789891271236038.015	,24.840,53.830000,40,0,NO,"""3072,8;3072""",FLOAT;INT32,ND;ND,"""3072,8;3072,8""",FLOAT;INT32,ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.839,1428429,0.032,0.002,2.303,0.116,2.543,0.128,13.792,0.695,0.053,0.000
0,4294967295,130,83,aclnnInplaceZero_ZerosLikeAiCore_ZerosLike,ZerosLike,dynamic,AI_VECTOR_CORE,1789891271236113.516	,1.180,50.660000,1,0,NO,"""128""",INT32,ND,"""128""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.707,1273,0.028,0.04,0.268,0.379,0.001,0.002,0.109,0.154,0.228,0.000
0,4294967295,131,83,aclnnInplaceScatterValue_BroadcastToAiCore_BroadcastTo,BroadcastTo,dynamic,AI_VECTOR_CORE,1789891271236339.321	,1.560,224.570000,3,0,NO,""";1""",INT32;INT64,ND;ND,"""3072""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.976,5268,0.039,0.039,0.239,0.245,0.125,0.128,0.236,0.241,0.168,0.000
0,4294967295,132,83,aclnnInplaceScatterValue_LinearIndex_LinearIndex,LinearIndex,dynamic,AI_VECTOR_CORE,1789891271236371.361	,12.041,30.440000,40,0,NO,"""3072;1""",INT64;INT32,ND;ND,"""3072""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.692,625822,0.074,0.009,1.186,0.136,1.147,0.132,0.217,0.025,0.173,0.000
0,4294967295,133,83,aclnnInplaceScatterValue_ScatterElements_ScatterElementsV2,ScatterElementsV2,dynamic,AI_VECTOR_CORE,1789891271236405.862	,46.541,22.459000,1,0,NO,"""128;3072;3072""",INT32;INT32;INT32,ND;ND;ND,"""128""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.023,82841,0.016,0.0,45.154,0.981,0.381,0.008,0.096,0.002,0.003,0.000
0,4294967295,134,83,aclnnEqScalar_EqualAiCore_Equal,Equal,dynamic,AI_VECTOR_CORE,1789891271236452.423	,1.600,0.209000,1,0,NO,"""128;""",INT32;INT32,ND;ND,"""128""",BOOL,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.071,1928,0.064,0.06,0.423,0.395,0.213,0.199,0.121,0.113,0.213,0.000
0,4294967295,135,83,aclnnInplaceMaskedFillScalar_MaskedFillAiCore_MaskedFill,MaskedFill,dynamic,AI_VECTOR_CORE,1789891271236454.043	,13.300,0.000000,32,0,NO,"""128,8;128,1;""",FLOAT;BOOL;FLOAT,ND;ND;ND,"""128,8""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.688,558054,0.222,0.023,4.006,0.414,0.312,0.032,0.119,0.012,0.2,0.000
0,4294967295,136,83,aclnnInplaceCopy_SliceAiCore_Slice,Slice,dynamic,AI_VECTOR_CORE,1789891271236467.363	,3.300,0.000000,1,0,NO,"""128,8;2;2""",FLOAT;INT64;INT64,ND;ND;ND,"""128,3""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.804,5048,0.137,0.049,1.286,0.459,0.127,0.045,0.142,0.051,0.164,0.000
0,4294967295,137,83,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1789891271236506.824	,1.200,36.200000,1,0,NO,"""128,3""",FLOAT,ND,"""128,3""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.709,1276,0.026,0.036,0.283,0.399,0.131,0.184,0.134,0.189,0.175,0.000
